DateHour,LocationID,exceedence_probability
2016-03-21 08:00:00,WEPBOBC,0.00788324032147
2016-03-21 12:00:00,WEPBOBC,0.0171736915039
2016-03-21 16:00:00,WEPBOBC,0.0160828687254
2016-03-21 20:00:00,WEPBOBC,0.00496976161467
2016-03-22 00:00:00,WEPBOBC,0.0044545942115
2016-03-22 04:00:00,WEPBOBC,0.00702817122122
2016-03-22 08:00:00,WEPBOBC,0.0175623612338
2016-03-22 12:00:00,WEPBOBC,0.00669081539957
2016-03-22 16:00:00,WEPBOBC,0.0118718758199
2016-03-22 20:00:00,WEPBOBC,0.0165353335375
2016-03-23 00:00:00,WEPBOBC,0.0202656783992
2016-03-23 04:00:00,WEPBOBC,0.0403481428365
2016-03-23 08:00:00,WEPBOBC,0.012545609654
2016-03-23 12:00:00,WEPBOBC,0.0102579106376
2016-03-23 16:00:00,WEPBOBC,0.0106360289748
2016-03-23 20:00:00,WEPBOBC,0.0210270913604
2016-03-24 00:00:00,WEPBOBC,0.0288639489069
2016-03-24 04:00:00,WEPBOBC,0.0178182783334
2016-03-24 08:00:00,WEPBOBC,0.0137789162238
2016-03-24 12:00:00,WEPBOBC,0.0236026921542
2016-03-24 16:00:00,WEPBOBC,0.0200279936941
2016-03-24 20:00:00,WEPBOBC,0.0111810762761
2016-03-25 00:00:00,WEPBOBC,0.0154994936761
2016-03-25 04:00:00,WEPBOBC,0.0215832140203
2016-03-25 08:00:00,WEPBOBC,0.0115104071033
2016-03-25 12:00:00,WEPBOBC,0.0105201046338
2016-03-25 16:00:00,WEPBOBC,0.00719730364092
2016-03-25 20:00:00,WEPBOBC,0.00456645890573
2016-03-26 00:00:00,WEPBOBC,0.00721347327374
2016-03-26 04:00:00,WEPBOBC,0.00562074321904
2016-03-26 08:00:00,WEPBOBC,0.00678570587419
2016-03-26 12:00:00,WEPBOBC,0.0111799493642
2016-03-26 16:00:00,WEPBOBC,0.0162600552392
2016-03-26 20:00:00,WEPBOBC,0.0163946112965
2016-03-27 00:00:00,WEPBOBC,0.0211820146266
2016-03-27 04:00:00,WEPBOBC,0.0194350307551
2016-03-27 08:00:00,WEPBOBC,0.0157544726948
2016-03-27 12:00:00,WEPBOBC,0.00862935680361
2016-03-27 16:00:00,WEPBOBC,0.0151826387919
2016-03-27 20:00:00,WEPBOBC,0.0369890006182
2016-03-28 00:00:00,WEPBOBC,0.0115115152699
2016-03-28 04:00:00,WEPBOBC,0.0153932118548
2016-03-28 08:00:00,WEPBOBC,0.0104190187755
2016-03-28 12:00:00,WEPBOBC,0.00968286251273
2016-03-28 16:00:00,WEPBOBC,0.00255677420862
2016-03-28 20:00:00,WEPBOBC,0.00100963073259
2016-03-29 00:00:00,WEPBOBC,0.000728856790998
2016-03-29 04:00:00,WEPBOBC,0.000651678904895
2016-03-29 08:00:00,WEPBOBC,0.00361449972445
2016-03-29 12:00:00,WEPBOBC,0.00220810299963
2016-03-29 16:00:00,WEPBOBC,0.00251182558719
2016-03-29 20:00:00,WEPBOBC,0.00551209690933
2016-03-30 00:00:00,WEPBOBC,0.00256365409323
2016-03-30 04:00:00,WEPBOBC,0.0383548592045
2016-03-30 08:00:00,WEPBOBC,0.0115622230532
2016-03-30 12:00:00,WEPBOBC,0.0314207123824
2016-03-30 16:00:00,WEPBOBC,0.014886658736
2016-03-30 20:00:00,WEPBOBC,0.00991876716562
2016-03-31 00:00:00,WEPBOBC,0.00944907715791
2016-03-31 04:00:00,WEPBOBC,0.012741411698
2016-03-31 08:00:00,WEPBOBC,0.0201251425804
2016-03-31 12:00:00,WEPBOBC,0.0177994265501
2016-03-31 16:00:00,WEPBOBC,0.00892802605035
2016-03-31 20:00:00,WEPBOBC,0.00932451388085
2016-04-01 00:00:00,WEPBOBC,0.0147771886739
2016-04-01 04:00:00,WEPBOBC,0.0146968761717
2016-04-01 08:00:00,WEPBOBC,0.0112043039335
2016-04-01 12:00:00,WEPBOBC,0.0149292147697
2016-04-01 16:00:00,WEPBOBC,0.0065173631466
2016-04-01 20:00:00,WEPBOBC,0.0163357261812
2016-04-02 00:00:00,WEPBOBC,0.00801020352497
2016-04-02 04:00:00,WEPBOBC,0.0173441342703
2016-04-02 08:00:00,WEPBOBC,0.0687330437632
2016-04-02 12:00:00,WEPBOBC,0.0135255771549
2016-04-02 16:00:00,WEPBOBC,0.00307162951737
2016-04-02 20:00:00,WEPBOBC,0.00911553432069
2016-04-03 00:00:00,WEPBOBC,0.00303159935003
2016-04-03 04:00:00,WEPBOBC,0.00201206581076
2016-04-03 08:00:00,WEPBOBC,0.000337273339328
2016-04-03 12:00:00,WEPBOBC,0.000902441460903
2016-04-03 16:00:00,WEPBOBC,0.000278821007786
2016-04-03 20:00:00,WEPBOBC,0.000172580707938
2016-04-04 00:00:00,WEPBOBC,0.00020986236434
2016-04-04 04:00:00,WEPBOBC,0.000179125334157
2016-04-04 08:00:00,WEPBOBC,0.000460167583133
2016-04-04 12:00:00,WEPBOBC,0.00130317057831
2016-04-04 16:00:00,WEPBOBC,0.00333897682991
2016-04-04 20:00:00,WEPBOBC,0.00250759443696
2016-04-05 00:00:00,WEPBOBC,0.00249094612339
2016-04-05 04:00:00,WEPBOBC,0.00136474597967
2016-04-05 08:00:00,WEPBOBC,0.00169618227289
2016-04-05 12:00:00,WEPBOBC,0.00221030123534
2016-04-05 16:00:00,WEPBOBC,0.00221990814657
2016-04-05 20:00:00,WEPBOBC,0.00401237144984
2016-04-06 00:00:00,WEPBOBC,0.00403161022658
2016-04-06 04:00:00,WEPBOBC,0.00486761148513
2016-04-06 08:00:00,WEPBOBC,0.00412465089814
2016-04-06 12:00:00,WEPBOBC,0.00630480547968
2016-04-06 16:00:00,WEPBOBC,0.00279422461936
2016-04-06 20:00:00,WEPBOBC,0.00224041265644
2016-04-07 00:00:00,WEPBOBC,0.00337537510612
2016-04-07 04:00:00,WEPBOBC,0.00270057818673
2016-04-07 08:00:00,WEPBOBC,0.0031118136223
2016-04-07 12:00:00,WEPBOBC,0.00382257768782
2016-04-07 16:00:00,WEPBOBC,0.989913714344
2016-04-07 20:00:00,WEPBOBC,6.41045766626e-15
2016-04-08 00:00:00,WEPBOBC,1.39937558276e-14
2016-04-08 04:00:00,WEPBOBC,5.21036838808e-13
2016-04-08 08:00:00,WEPBOBC,5.04555996695e-12
2016-04-08 12:00:00,WEPBOBC,2.71704697908e-10
2016-04-08 16:00:00,WEPBOBC,1.43484095553e-07
2016-04-08 20:00:00,WEPBOBC,8.16344189316e-07
2016-04-09 00:00:00,WEPBOBC,1.98433215101e-06
2016-04-09 04:00:00,WEPBOBC,1.47658542382e-05
2016-04-09 08:00:00,WEPBOBC,8.98281337598e-05
2016-04-09 12:00:00,WEPBOBC,0.000134512814057
2016-04-09 16:00:00,WEPBOBC,0.00234284676572
2016-04-09 20:00:00,WEPBOBC,0.00186649717251
2016-04-10 00:00:00,WEPBOBC,0.00753996893089
2016-04-10 04:00:00,WEPBOBC,0.00789718994395
2016-04-10 08:00:00,WEPBOBC,0.00290931146706
2016-04-10 12:00:00,WEPBOBC,0.00279681641273
2016-04-10 16:00:00,WEPBOBC,0.0013439598639
2016-04-10 20:00:00,WEPBOBC,0.000202148402013
2016-04-11 00:00:00,WEPBOBC,0.000638916904658
2016-04-11 04:00:00,WEPBOBC,0.000417182566838
2016-04-11 08:00:00,WEPBOBC,0.00036956234389
2016-04-11 12:00:00,WEPBOBC,0.000561763221194
2016-04-11 16:00:00,WEPBOBC,0.00149569231819
2016-04-11 20:00:00,WEPBOBC,0.00273287927187
2016-04-12 00:00:00,WEPBOBC,0.00238675163264
2016-04-12 04:00:00,WEPBOBC,0.000571349246291
2016-04-12 08:00:00,WEPBOBC,0.00108540201399
2016-04-12 12:00:00,WEPBOBC,0.000851664958448
2016-04-12 16:00:00,WEPBOBC,0.00293426895246
2016-04-12 20:00:00,WEPBOBC,0.00481928332149
2016-04-13 00:00:00,WEPBOBC,0.00513554611036
2016-04-13 04:00:00,WEPBOBC,0.00454553929116
2016-04-13 08:00:00,WEPBOBC,0.00208090566157
2016-04-13 12:00:00,WEPBOBC,0.0139899997464
2016-04-13 16:00:00,WEPBOBC,0.00992475491375
2016-04-13 20:00:00,WEPBOBC,0.0151816299803
2016-04-14 00:00:00,WEPBOBC,0.0601127013041
2016-04-14 04:00:00,WEPBOBC,0.0190263464774
2016-04-14 08:00:00,WEPBOBC,0.00932736190595
2016-04-14 12:00:00,WEPBOBC,0.0108743774988
2016-04-14 16:00:00,WEPBOBC,0.0243582625535
2016-04-14 20:00:00,WEPBOBC,0.0185162934805
2016-04-15 00:00:00,WEPBOBC,0.0187628529874
2016-04-15 04:00:00,WEPBOBC,0.0469558508267
2016-04-15 08:00:00,WEPBOBC,0.0135550022491
2016-04-15 12:00:00,WEPBOBC,0.0225840100904
2016-04-15 16:00:00,WEPBOBC,0.0154769981263
2016-04-15 20:00:00,WEPBOBC,0.0307829128183
2016-04-16 00:00:00,WEPBOBC,0.0187552332287
2016-04-16 04:00:00,WEPBOBC,0.00893278260151
2016-04-16 08:00:00,WEPBOBC,0.0191768765656
2016-04-16 12:00:00,WEPBOBC,0.0174333050398
2016-04-16 16:00:00,WEPBOBC,0.00925310059272
2016-04-16 20:00:00,WEPBOBC,0.0121310210248
2016-04-17 00:00:00,WEPBOBC,0.0466145114577
2016-04-17 04:00:00,WEPBOBC,0.0559394971529
2016-04-17 08:00:00,WEPBOBC,0.355641474632
2016-04-17 12:00:00,WEPBOBC,0.048163230353
2016-04-17 16:00:00,WEPBOBC,0.0169498587668
2016-04-17 20:00:00,WEPBOBC,0.0423082398545
2016-04-18 00:00:00,WEPBOBC,0.0377863514645
2016-04-18 04:00:00,WEPBOBC,0.0391826447509
2016-04-18 08:00:00,WEPBOBC,0.102926601218
2016-04-18 12:00:00,WEPBOBC,0.0574615346549
2016-04-18 16:00:00,WEPBOBC,0.0312965249015
2016-04-18 20:00:00,WEPBOBC,0.139068134516
2016-04-19 00:00:00,WEPBOBC,0.173729806422
2016-04-19 04:00:00,WEPBOBC,0.0796520268907
2016-04-19 08:00:00,WEPBOBC,0.0267492643644
2016-04-19 12:00:00,WEPBOBC,0.0353411343191
2016-04-19 16:00:00,WEPBOBC,0.0350830956225
2016-04-19 20:00:00,WEPBOBC,0.0148921894264
2016-04-20 00:00:00,WEPBOBC,0.0325298573112
2016-04-20 04:00:00,WEPBOBC,0.0305933674278
2016-04-20 08:00:00,WEPBOBC,0.0493973233325
2016-04-20 12:00:00,WEPBOBC,0.0431681181114
2016-04-20 16:00:00,WEPBOBC,0.0165065749821
2016-04-20 20:00:00,WEPBOBC,0.0500553342717
2016-04-21 00:00:00,WEPBOBC,0.0718228380043
2016-04-21 04:00:00,WEPBOBC,0.0850166797321
2016-04-21 08:00:00,WEPBOBC,0.031103112851
2016-04-21 12:00:00,WEPBOBC,0.511086429188
2016-04-21 16:00:00,WEPBOBC,0.0212557694239
2016-04-21 20:00:00,WEPBOBC,0.036212015899
2016-04-22 00:00:00,WEPBOBC,0.116651759456
2016-04-22 04:00:00,WEPBOBC,0.0336071531798
2016-04-22 08:00:00,WEPBOBC,0.0737849458201
2016-04-22 12:00:00,WEPBOBC,0.0434720421003
2016-04-22 16:00:00,WEPBOBC,0.244884121291
2016-04-22 20:00:00,WEPBOBC,0.137186521547
2016-04-23 00:00:00,WEPBOBC,0.0306614372735
2016-04-23 04:00:00,WEPBOBC,0.0248148384956
2016-04-23 08:00:00,WEPBOBC,0.0094863086757
2016-04-23 12:00:00,WEPBOBC,0.00987395243697
2016-04-23 16:00:00,WEPBOBC,0.036896050603
2016-04-23 20:00:00,WEPBOBC,0.00862931026526
2016-04-24 00:00:00,WEPBOBC,0.0175265023897
2016-04-24 04:00:00,WEPBOBC,0.012434220303
2016-04-24 08:00:00,WEPBOBC,0.0166173197846
2016-04-24 12:00:00,WEPBOBC,0.0199692958183
2016-04-24 16:00:00,WEPBOBC,0.0907094119406
2016-04-24 20:00:00,WEPBOBC,0.00555653564958
2016-04-25 00:00:00,WEPBOBC,0.0220020520233
2016-04-25 04:00:00,WEPBOBC,0.00785909197829
2016-04-25 08:00:00,WEPBOBC,0.00826364097657
2016-04-25 12:00:00,WEPBOBC,0.00700031993918
2016-04-25 16:00:00,WEPBOBC,0.00345747852946
2016-04-25 20:00:00,WEPBOBC,0.0057323772149
2016-04-26 00:00:00,WEPBOBC,0.00275014437411
2016-04-26 04:00:00,WEPBOBC,0.00554212508455
2016-04-26 08:00:00,WEPBOBC,0.00503189154951
2016-04-26 12:00:00,WEPBOBC,0.00218728452442
2016-04-26 16:00:00,WEPBOBC,0.00137181994076
2016-04-26 20:00:00,WEPBOBC,0.00104355202932
2016-04-27 00:00:00,WEPBOBC,0.00181735370592
2016-04-27 04:00:00,WEPBOBC,0.00221771514798
2016-04-27 08:00:00,WEPBOBC,0.00151458219075
2016-04-27 12:00:00,WEPBOBC,0.00133748375112
2016-04-27 16:00:00,WEPBOBC,0.00453462777995
2016-04-27 20:00:00,WEPBOBC,0.00831229222716
2016-04-28 00:00:00,WEPBOBC,0.00355132793497
2016-04-28 04:00:00,WEPBOBC,0.0180106212519
2016-04-28 08:00:00,WEPBOBC,0.0253290039529
2016-04-28 12:00:00,WEPBOBC,0.0128940680407
2016-04-28 16:00:00,WEPBOBC,0.0318024973623
2016-04-28 20:00:00,WEPBOBC,0.0191295414021
2016-04-29 00:00:00,WEPBOBC,0.00966218913491
2016-04-29 04:00:00,WEPBOBC,0.0357004746467
2016-04-29 08:00:00,WEPBOBC,0.0601569477162
2016-04-29 12:00:00,WEPBOBC,0.049720807406
2016-04-29 16:00:00,WEPBOBC,0.0569965762993
2016-04-29 20:00:00,WEPBOBC,0.0164917044672
2016-04-30 00:00:00,WEPBOBC,0.0222695814021
2016-04-30 04:00:00,WEPBOBC,0.0448230574989
2016-04-30 08:00:00,WEPBOBC,0.018966752505
2016-04-30 12:00:00,WEPBOBC,0.0153450356825
2016-04-30 16:00:00,WEPBOBC,0.0380494319414
2016-04-30 20:00:00,WEPBOBC,0.0393745600616
2016-05-01 00:00:00,WEPBOBC,0.0147353409727
2016-05-01 04:00:00,WEPBOBC,0.0269914255717
2016-05-01 08:00:00,WEPBOBC,0.0254245223814
2016-05-01 12:00:00,WEPBOBC,0.0572437725073
2016-05-01 16:00:00,WEPBOBC,0.0295216255396
2016-05-01 20:00:00,WEPBOBC,0.0245630186929
2016-05-02 00:00:00,WEPBOBC,0.0206991114618
2016-05-02 04:00:00,WEPBOBC,0.0197206644684
2016-05-02 08:00:00,WEPBOBC,0.036924253213
2016-05-02 12:00:00,WEPBOBC,0.0449545682644
2016-05-02 16:00:00,WEPBOBC,0.00237430573674
2016-05-02 20:00:00,WEPBOBC,0.0108159568947
2016-05-03 00:00:00,WEPBOBC,0.00281375255188
2016-05-03 04:00:00,WEPBOBC,0.0023183693322
2016-05-03 08:00:00,WEPBOBC,0.00322073665469
2016-05-03 12:00:00,WEPBOBC,0.00324842582132
2016-05-03 16:00:00,WEPBOBC,0.0073394245199
2016-05-03 20:00:00,WEPBOBC,0.00519985127909
2016-05-04 00:00:00,WEPBOBC,0.0110758828366
2016-05-04 04:00:00,WEPBOBC,0.00707926235583
2016-05-04 08:00:00,WEPBOBC,0.0171613107868
2016-05-04 12:00:00,WEPBOBC,0.017055036119
2016-05-04 16:00:00,WEPBOBC,0.0154531024146
2016-05-04 20:00:00,WEPBOBC,0.00872808793367
2016-05-05 00:00:00,WEPBOBC,0.00411016960267
2016-05-05 04:00:00,WEPBOBC,0.00540335148979
2016-05-05 08:00:00,WEPBOBC,0.00379607658238
2016-05-05 12:00:00,WEPBOBC,0.00346791525901
2016-05-05 16:00:00,WEPBOBC,0.0015834478782
2016-05-05 20:00:00,WEPBOBC,0.00431331600132
2016-05-06 00:00:00,WEPBOBC,0.00405924577072
2016-05-06 04:00:00,WEPBOBC,0.00475691662218
2016-05-06 08:00:00,WEPBOBC,0.00605420884329
2016-05-06 12:00:00,WEPBOBC,0.00588190369697
2016-05-06 16:00:00,WEPBOBC,0.00302254323317
2016-05-06 20:00:00,WEPBOBC,0.00723123323196
2016-05-07 00:00:00,WEPBOBC,0.0125389266395
2016-05-07 04:00:00,WEPBOBC,0.00806362452944
2016-05-07 08:00:00,WEPBOBC,0.00855555220342
2016-05-07 12:00:00,WEPBOBC,0.0158213013023
2016-05-07 16:00:00,WEPBOBC,0.0141094684355
2016-05-07 20:00:00,WEPBOBC,0.0199550066151
2016-05-08 00:00:00,WEPBOBC,0.0143367131858
2016-05-08 04:00:00,WEPBOBC,0.0111634630947
2016-05-08 08:00:00,WEPBOBC,0.016953708699
2016-05-08 12:00:00,WEPBOBC,0.0179751023212
2016-05-08 16:00:00,WEPBOBC,0.0151049112246
2016-05-08 20:00:00,WEPBOBC,0.0120050963192
2016-05-09 00:00:00,WEPBOBC,0.0180271986867
2016-05-09 04:00:00,WEPBOBC,0.0504765981355
2016-05-09 08:00:00,WEPBOBC,0.0170389491008
2016-05-09 12:00:00,WEPBOBC,0.0085383433221
2016-05-09 16:00:00,WEPBOBC,0.0339965632154
2016-05-09 20:00:00,WEPBOBC,0.0262125519899
2016-05-10 00:00:00,WEPBOBC,0.0518487041404
2016-05-10 04:00:00,WEPBOBC,0.0638553412401
2016-05-10 08:00:00,WEPBOBC,0.0772482771989
2016-05-10 12:00:00,WEPBOBC,0.117761706443
2016-05-10 16:00:00,WEPBOBC,0.0408698149125
2016-05-10 20:00:00,WEPBOBC,0.0572360667822
2016-05-11 00:00:00,WEPBOBC,0.136158690836
2016-05-11 04:00:00,WEPBOBC,0.0764632571988
2016-05-11 08:00:00,WEPBOBC,0.0465367505767
2016-05-11 12:00:00,WEPBOBC,0.0529448287312
2016-05-11 16:00:00,WEPBOBC,0.0585271053453
2016-05-11 20:00:00,WEPBOBC,0.304532264852
2016-05-12 00:00:00,WEPBOBC,0.130021171158
2016-05-12 04:00:00,WEPBOBC,0.0959596336909
2016-05-12 08:00:00,WEPBOBC,0.179901516925
2016-05-12 12:00:00,WEPBOBC,0.0668129075893
2016-05-12 16:00:00,WEPBOBC,0.0761621139331
2016-05-12 20:00:00,WEPBOBC,0.124341531158
2016-05-13 00:00:00,WEPBOBC,0.151607364114
2016-05-13 04:00:00,WEPBOBC,0.0384817593008
2016-05-13 08:00:00,WEPBOBC,0.0365726251341
2016-05-13 12:00:00,WEPBOBC,0.0546162365388
2016-05-13 16:00:00,WEPBOBC,0.103190564962
2016-05-13 20:00:00,WEPBOBC,0.0945264666872
2016-05-14 00:00:00,WEPBOBC,0.0174757636037
2016-05-14 04:00:00,WEPBOBC,0.0620467300278
2016-05-14 08:00:00,WEPBOBC,0.0724344404873
2016-05-14 12:00:00,WEPBOBC,0.0459183712242
2016-05-14 16:00:00,WEPBOBC,0.0858379020635
2016-05-14 20:00:00,WEPBOBC,0.0466419650357
2016-05-15 00:00:00,WEPBOBC,0.0941827914866
2016-05-15 04:00:00,WEPBOBC,0.038707346719
2016-05-15 08:00:00,WEPBOBC,0.0707852787787
2016-05-15 12:00:00,WEPBOBC,0.166371000895
2016-05-15 16:00:00,WEPBOBC,0.0703040111228
2016-05-15 20:00:00,WEPBOBC,0.0508000486868
2016-05-16 00:00:00,WEPBOBC,0.118214500565
2016-05-16 04:00:00,WEPBOBC,0.101488162672
2016-05-16 08:00:00,WEPBOBC,0.220527254232
2016-05-16 12:00:00,WEPBOBC,0.0435720356082
2016-05-16 16:00:00,WEPBOBC,0.0358047646404
2016-05-16 20:00:00,WEPBOBC,0.0608261835702
2016-05-17 00:00:00,WEPBOBC,0.164112547363
2016-05-17 04:00:00,WEPBOBC,0.0505072111722
2016-05-17 08:00:00,WEPBOBC,0.0492789837107
2016-05-17 12:00:00,WEPBOBC,0.0378778818906
2016-05-17 16:00:00,WEPBOBC,0.0765326583703
2016-05-17 20:00:00,WEPBOBC,0.134013004418
2016-05-18 00:00:00,WEPBOBC,0.0922668900053
2016-05-18 04:00:00,WEPBOBC,0.0988704868482
2016-05-18 08:00:00,WEPBOBC,0.0809481485559
2016-05-18 12:00:00,WEPBOBC,0.143938618723
2016-05-18 16:00:00,WEPBOBC,0.121267128207
2016-05-18 20:00:00,WEPBOBC,0.126606561361
2016-05-19 00:00:00,WEPBOBC,0.0593438158039
2016-05-19 04:00:00,WEPBOBC,0.155039390898
2016-05-19 08:00:00,WEPBOBC,0.0337154965582
2016-05-19 12:00:00,WEPBOBC,0.151157600242
2016-05-19 16:00:00,WEPBOBC,0.130047754155
2016-05-19 20:00:00,WEPBOBC,0.0893510303813
2016-05-20 00:00:00,WEPBOBC,0.119803516424
2016-05-20 04:00:00,WEPBOBC,0.315292160854
2016-05-20 08:00:00,WEPBOBC,0.159207592553
2016-05-20 12:00:00,WEPBOBC,0.0955838140523
2016-05-20 16:00:00,WEPBOBC,0.320462845194
2016-05-20 20:00:00,WEPBOBC,0.0782192395525
2016-05-21 00:00:00,WEPBOBC,0.140485357819
2016-05-21 04:00:00,WEPBOBC,0.147514217839
2016-05-21 08:00:00,WEPBOBC,0.116122334549
2016-05-21 12:00:00,WEPBOBC,0.138621759377
2016-05-21 16:00:00,WEPBOBC,0.0816858539282
2016-05-21 20:00:00,WEPBOBC,0.165085539573
2016-05-22 00:00:00,WEPBOBC,0.196024147648
2016-05-22 04:00:00,WEPBOBC,0.146504320596
2016-05-22 08:00:00,WEPBOBC,0.0893729056311
2016-05-22 12:00:00,WEPBOBC,0.0645506841492
2016-05-22 16:00:00,WEPBOBC,0.270994746598
2016-05-22 20:00:00,WEPBOBC,0.0974674795698
2016-05-23 00:00:00,WEPBOBC,0.148475093615
2016-05-23 04:00:00,WEPBOBC,0.0729321711495
2016-05-23 08:00:00,WEPBOBC,0.162927482242
2016-05-23 12:00:00,WEPBOBC,0.113533077003
2016-05-23 16:00:00,WEPBOBC,0.215052876216
2016-05-23 20:00:00,WEPBOBC,0.106243695
2016-05-24 00:00:00,WEPBOBC,0.0371285927876
2016-05-24 04:00:00,WEPBOBC,0.0477688478509
2016-05-24 08:00:00,WEPBOBC,0.0583122853407
2016-05-24 12:00:00,WEPBOBC,0.0263750411664
2016-05-24 16:00:00,WEPBOBC,0.0684862317177
2016-05-24 20:00:00,WEPBOBC,0.01953036647
2016-05-25 00:00:00,WEPBOBC,0.0226562531862
2016-05-25 04:00:00,WEPBOBC,0.046503352417
2016-05-25 08:00:00,WEPBOBC,0.139838168037
2016-05-25 12:00:00,WEPBOBC,0.145400293862
2016-05-25 16:00:00,WEPBOBC,0.0638398060347
2016-05-25 20:00:00,WEPBOBC,0.0474230901351
2016-05-26 00:00:00,WEPBOBC,0.0589211224664
2016-05-26 04:00:00,WEPBOBC,0.050936314851
2016-05-26 08:00:00,WEPBOBC,0.0396875795863
2016-05-26 12:00:00,WEPBOBC,0.0237705992431
2016-05-26 16:00:00,WEPBOBC,0.0534824807892
2016-05-26 20:00:00,WEPBOBC,0.0514776247134
2016-05-27 00:00:00,WEPBOBC,0.0310822899265
2016-05-27 04:00:00,WEPBOBC,0.0541420734144
2016-05-27 08:00:00,WEPBOBC,0.0658587373151
2016-05-27 12:00:00,WEPBOBC,0.0334942271698
2016-05-27 16:00:00,WEPBOBC,0.195948133501
2016-05-27 20:00:00,WEPBOBC,0.0342527655746
2016-05-28 00:00:00,WEPBOBC,0.0632154384387
2016-05-28 04:00:00,WEPBOBC,0.1214228702
2016-05-28 08:00:00,WEPBOBC,0.057479282792
2016-05-28 12:00:00,WEPBOBC,0.0700140525776
2016-05-28 16:00:00,WEPBOBC,0.036761280128
2016-05-28 20:00:00,WEPBOBC,0.0455976302526
2016-05-29 00:00:00,WEPBOBC,0.118075884984
2016-05-29 04:00:00,WEPBOBC,0.0397118255408
2016-05-29 08:00:00,WEPBOBC,0.0533669235277
2016-05-29 12:00:00,WEPBOBC,0.0881010345117
2016-05-29 16:00:00,WEPBOBC,0.0537818065611
2016-05-29 20:00:00,WEPBOBC,0.192612233254
2016-05-30 00:00:00,WEPBOBC,0.0419255619781
2016-05-30 04:00:00,WEPBOBC,0.0421072597063
2016-05-30 08:00:00,WEPBOBC,0.00535260406692
2016-05-30 12:00:00,WEPBOBC,0.00314146602029
2016-05-30 16:00:00,WEPBOBC,0.00584010495565
2016-05-30 20:00:00,WEPBOBC,0.0242887297459
2016-05-31 00:00:00,WEPBOBC,0.0246775436122
2016-05-31 04:00:00,WEPBOBC,0.0292511392907
2016-05-31 08:00:00,WEPBOBC,0.00444417501934
2016-05-31 12:00:00,WEPBOBC,0.00484436224601
2016-05-31 16:00:00,WEPBOBC,0.00335931035907
2016-05-31 20:00:00,WEPBOBC,0.0083936495191
2016-06-01 00:00:00,WEPBOBC,0.00698919238297
2016-06-01 04:00:00,WEPBOBC,0.00509905067389
2016-06-01 08:00:00,WEPBOBC,0.00917334663111
2016-06-01 12:00:00,WEPBOBC,0.00485548217669
2016-06-01 16:00:00,WEPBOBC,0.00354075598193
2016-06-01 20:00:00,WEPBOBC,0.00419275299016
2016-06-02 00:00:00,WEPBOBC,0.00347757096366
2016-06-02 04:00:00,WEPBOBC,0.00429514858901
2016-06-02 08:00:00,WEPBOBC,0.0082495394994
2016-06-02 12:00:00,WEPBOBC,0.00680975918593
2016-06-02 16:00:00,WEPBOBC,0.00660218615244
2016-06-02 20:00:00,WEPBOBC,0.00688992371755
2016-06-03 00:00:00,WEPBOBC,0.00896951491377
2016-06-03 04:00:00,WEPBOBC,0.0102447483426
2016-06-03 08:00:00,WEPBOBC,0.0102779969945
2016-06-03 12:00:00,WEPBOBC,0.00686363932454
2016-06-03 16:00:00,WEPBOBC,0.00188452439951
2016-06-03 20:00:00,WEPBOBC,0.0106153674046
2016-06-04 00:00:00,WEPBOBC,0.00568199951021
2016-06-04 04:00:00,WEPBOBC,0.00581111510921
2016-06-04 08:00:00,WEPBOBC,0.0915761995512
2016-06-04 12:00:00,WEPBOBC,0.0932616052786
2016-06-04 16:00:00,WEPBOBC,0.0473765867607
2016-06-04 20:00:00,WEPBOBC,0.120400061229
2016-06-05 00:00:00,WEPBOBC,0.066388172441
2016-06-05 04:00:00,WEPBOBC,0.0806406024457
2016-06-05 08:00:00,WEPBOBC,0.073538232516
2016-06-05 12:00:00,WEPBOBC,0.206191170774
2016-06-05 16:00:00,WEPBOBC,0.82208986426
2016-06-05 20:00:00,WEPBOBC,0.00341734336228
2016-06-06 00:00:00,WEPBOBC,0.00127587433108
2016-06-06 04:00:00,WEPBOBC,0.00187396134373
2016-06-06 08:00:00,WEPBOBC,0.00143467317104
2016-06-06 12:00:00,WEPBOBC,0.00390693189211
2016-06-06 16:00:00,WEPBOBC,0.00289981158565
2016-06-06 20:00:00,WEPBOBC,0.00291042522571
2016-06-07 00:00:00,WEPBOBC,0.00536065677845
2016-06-07 04:00:00,WEPBOBC,0.00777403189497
2016-06-07 08:00:00,WEPBOBC,0.0190369655644
2016-06-07 12:00:00,WEPBOBC,0.010436363474
2016-06-07 16:00:00,WEPBOBC,0.00899459783041
2016-06-07 20:00:00,WEPBOBC,0.894544910406
2016-06-08 00:00:00,WEPBOBC,0.0107354290901
2016-06-08 04:00:00,WEPBOBC,0.00912647036113
2016-06-08 08:00:00,WEPBOBC,0.00902065417122
2016-06-08 12:00:00,WEPBOBC,0.00694376404144
2016-06-08 16:00:00,WEPBOBC,0.00729198494393
2016-06-08 20:00:00,WEPBOBC,0.00687640152802
2016-06-09 00:00:00,WEPBOBC,0.00747463639617
2016-06-09 04:00:00,WEPBOBC,0.00897022055268
2016-06-09 08:00:00,WEPBOBC,0.00806825883319
2016-06-09 12:00:00,WEPBOBC,0.0115654695387
2016-06-09 16:00:00,WEPBOBC,0.0111206064413
2016-06-09 20:00:00,WEPBOBC,0.0107791844382
