DateHour,LocationID,exceedence_probability
2016-03-22 00:00:00,WEPBOBC,0.0798789287452
2016-03-22 04:00:00,WEPBOBC,0.0770222309447
2016-03-22 08:00:00,WEPBOBC,0.0537273755228
2016-03-22 12:00:00,WEPBOBC,0.0281193850248
2016-03-22 16:00:00,WEPBOBC,0.039819828977
2016-03-22 20:00:00,WEPBOBC,0.0476832194562
2016-03-23 00:00:00,WEPBOBC,0.0500103919862
2016-03-23 04:00:00,WEPBOBC,0.0669029353842
2016-03-23 08:00:00,WEPBOBC,0.0376960582319
2016-03-23 12:00:00,WEPBOBC,0.0293570503913
2016-03-23 16:00:00,WEPBOBC,0.0322064599435
2016-03-23 20:00:00,WEPBOBC,0.0492753757755
2016-03-24 00:00:00,WEPBOBC,0.0580207696246
2016-03-24 04:00:00,WEPBOBC,0.0446140508011
2016-03-24 08:00:00,WEPBOBC,0.0314788439199
2016-03-24 12:00:00,WEPBOBC,0.0444496379827
2016-03-24 16:00:00,WEPBOBC,0.0409335519194
2016-03-24 20:00:00,WEPBOBC,0.0262879148231
2016-03-25 00:00:00,WEPBOBC,0.0357382672429
2016-03-25 04:00:00,WEPBOBC,0.0410695499473
2016-03-25 08:00:00,WEPBOBC,0.0349695630607
2016-03-25 12:00:00,WEPBOBC,0.0576371067903
2016-03-25 16:00:00,WEPBOBC,0.0477964229656
2016-03-25 20:00:00,WEPBOBC,0.0391865535554
2016-03-26 00:00:00,WEPBOBC,0.0524005898185
2016-03-26 04:00:00,WEPBOBC,0.0464967078035
2016-03-26 08:00:00,WEPBOBC,0.0437961197701
2016-03-26 12:00:00,WEPBOBC,0.035352539644
2016-03-26 16:00:00,WEPBOBC,0.0337449978835
2016-03-26 20:00:00,WEPBOBC,0.0329698171116
2016-03-27 00:00:00,WEPBOBC,0.0363683214616
2016-03-27 04:00:00,WEPBOBC,0.0392164094272
2016-03-27 08:00:00,WEPBOBC,0.0374934954705
2016-03-27 12:00:00,WEPBOBC,0.0274919730794
2016-03-27 16:00:00,WEPBOBC,0.0435824524175
2016-03-27 20:00:00,WEPBOBC,0.0749455892934
2016-03-28 00:00:00,WEPBOBC,0.0406679493397
2016-03-28 04:00:00,WEPBOBC,0.0522497124983
2016-03-28 08:00:00,WEPBOBC,0.0419232480791
2016-03-28 12:00:00,WEPBOBC,0.160333922182
2016-03-28 16:00:00,WEPBOBC,0.0737252652201
2016-03-28 20:00:00,WEPBOBC,0.104293626747
2016-03-29 00:00:00,WEPBOBC,0.112417682694
2016-03-29 04:00:00,WEPBOBC,0.0571454978813
2016-03-29 08:00:00,WEPBOBC,0.188739034339
2016-03-29 12:00:00,WEPBOBC,0.0418574133595
2016-03-29 16:00:00,WEPBOBC,0.0234008515836
2016-03-29 20:00:00,WEPBOBC,0.029287524261
2016-03-30 00:00:00,WEPBOBC,0.0182420321925
2016-03-30 04:00:00,WEPBOBC,0.0624852191629
2016-03-30 08:00:00,WEPBOBC,0.0418230627919
2016-03-30 12:00:00,WEPBOBC,0.0635489323
2016-03-30 16:00:00,WEPBOBC,0.0471674477896
2016-03-30 20:00:00,WEPBOBC,0.0348335654131
2016-03-31 00:00:00,WEPBOBC,0.0297647808282
2016-03-31 04:00:00,WEPBOBC,0.0418383517268
2016-03-31 08:00:00,WEPBOBC,0.0578216962987
2016-03-31 12:00:00,WEPBOBC,0.0385883131162
2016-03-31 16:00:00,WEPBOBC,0.0195520667948
2016-03-31 20:00:00,WEPBOBC,0.0172906367152
2016-04-01 00:00:00,WEPBOBC,0.0305740362817
2016-04-01 04:00:00,WEPBOBC,0.0308453736311
2016-04-01 08:00:00,WEPBOBC,0.0365566673013
2016-04-01 12:00:00,WEPBOBC,0.0373027409107
2016-04-01 16:00:00,WEPBOBC,0.0253279299618
2016-04-01 20:00:00,WEPBOBC,0.0391476772435
2016-04-02 00:00:00,WEPBOBC,0.0297274119227
2016-04-02 04:00:00,WEPBOBC,0.050768534163
2016-04-02 08:00:00,WEPBOBC,0.070029512046
2016-04-02 12:00:00,WEPBOBC,0.133195390924
2016-04-02 16:00:00,WEPBOBC,0.0869061644724
2016-04-02 20:00:00,WEPBOBC,0.16550583251
2016-04-03 00:00:00,WEPBOBC,0.130308734098
2016-04-03 04:00:00,WEPBOBC,0.0759974619122
2016-04-03 08:00:00,WEPBOBC,0.158317331105
2016-04-03 12:00:00,WEPBOBC,0.183310258568
2016-04-03 16:00:00,WEPBOBC,0.0643771262296
2016-04-03 20:00:00,WEPBOBC,0.0898806481422
2016-04-04 00:00:00,WEPBOBC,0.0897239739644
2016-04-04 04:00:00,WEPBOBC,0.0697950861764
2016-04-04 08:00:00,WEPBOBC,0.0146805796528
2016-04-04 12:00:00,WEPBOBC,0.0269503284479
2016-04-04 16:00:00,WEPBOBC,0.117540562543
2016-04-04 20:00:00,WEPBOBC,0.117549773128
2016-04-05 00:00:00,WEPBOBC,0.127574094392
2016-04-05 04:00:00,WEPBOBC,0.111871171447
2016-04-05 08:00:00,WEPBOBC,0.121301021895
2016-04-05 12:00:00,WEPBOBC,0.0963600611607
2016-04-05 16:00:00,WEPBOBC,0.0263147228683
2016-04-05 20:00:00,WEPBOBC,0.0112938097709
2016-04-06 00:00:00,WEPBOBC,0.027233221602
2016-04-06 04:00:00,WEPBOBC,0.0699725939508
2016-04-06 08:00:00,WEPBOBC,0.0364850448476
2016-04-06 12:00:00,WEPBOBC,0.0773412304999
2016-04-06 16:00:00,WEPBOBC,0.0709027883904
2016-04-06 20:00:00,WEPBOBC,0.0960435268898
2016-04-07 00:00:00,WEPBOBC,0.239147399056
2016-04-07 04:00:00,WEPBOBC,0.20618871809
2016-04-07 08:00:00,WEPBOBC,0.289294474023
2016-04-07 12:00:00,WEPBOBC,0.0865725003972
2016-04-07 16:00:00,WEPBOBC,0.97167641645
2016-04-07 20:00:00,WEPBOBC,0.0297100421309
2016-04-08 00:00:00,WEPBOBC,0.0749598967266
2016-04-08 04:00:00,WEPBOBC,0.0877798954375
2016-04-08 08:00:00,WEPBOBC,0.0878598391691
2016-04-08 12:00:00,WEPBOBC,0.0819352660986
2016-04-08 16:00:00,WEPBOBC,0.0958577492913
2016-04-08 20:00:00,WEPBOBC,0.00791690900253
2016-04-09 00:00:00,WEPBOBC,0.0072811157188
2016-04-09 04:00:00,WEPBOBC,0.0192155856731
2016-04-09 08:00:00,WEPBOBC,0.0327296117
2016-04-09 12:00:00,WEPBOBC,0.0263599180884
2016-04-09 16:00:00,WEPBOBC,0.0548204348829
2016-04-09 20:00:00,WEPBOBC,0.0700182325106
2016-04-10 00:00:00,WEPBOBC,0.0200180306028
2016-04-10 04:00:00,WEPBOBC,0.202681630443
2016-04-10 08:00:00,WEPBOBC,0.0788105885862
2016-04-10 12:00:00,WEPBOBC,0.0443379190744
2016-04-10 16:00:00,WEPBOBC,0.0410845654975
2016-04-10 20:00:00,WEPBOBC,0.0139545583497
2016-04-11 00:00:00,WEPBOBC,0.0195374200734
2016-04-11 04:00:00,WEPBOBC,0.026368731951
2016-04-11 08:00:00,WEPBOBC,0.030668819462
2016-04-11 12:00:00,WEPBOBC,0.0255222306427
2016-04-11 16:00:00,WEPBOBC,0.0208838592306
2016-04-11 20:00:00,WEPBOBC,0.0383752024671
2016-04-12 00:00:00,WEPBOBC,0.0386034615749
2016-04-12 04:00:00,WEPBOBC,0.021177024405
2016-04-12 08:00:00,WEPBOBC,0.028680497753
2016-04-12 12:00:00,WEPBOBC,0.042889441989
2016-04-12 16:00:00,WEPBOBC,0.0852126649178
2016-04-12 20:00:00,WEPBOBC,0.108841752429
2016-04-13 00:00:00,WEPBOBC,0.121243097166
2016-04-13 04:00:00,WEPBOBC,0.113847907183
2016-04-13 08:00:00,WEPBOBC,0.0620429552249
2016-04-13 12:00:00,WEPBOBC,0.0998341477113
2016-04-13 16:00:00,WEPBOBC,0.0502951919142
2016-04-13 20:00:00,WEPBOBC,0.0614488524331
2016-04-14 00:00:00,WEPBOBC,0.10186988789
2016-04-14 04:00:00,WEPBOBC,0.0645619488962
2016-04-14 08:00:00,WEPBOBC,0.0404284820076
2016-04-14 12:00:00,WEPBOBC,0.0402659174371
2016-04-14 16:00:00,WEPBOBC,0.0666707934887
2016-04-14 20:00:00,WEPBOBC,0.055298318899
2016-04-15 00:00:00,WEPBOBC,0.0522273159193
2016-04-15 04:00:00,WEPBOBC,0.0863154851036
2016-04-15 08:00:00,WEPBOBC,0.0411821278027
2016-04-15 12:00:00,WEPBOBC,0.0508203380377
2016-04-15 16:00:00,WEPBOBC,0.0350796837941
2016-04-15 20:00:00,WEPBOBC,0.0531914468341
2016-04-16 00:00:00,WEPBOBC,0.0375644459437
2016-04-16 04:00:00,WEPBOBC,0.0188799929603
2016-04-16 08:00:00,WEPBOBC,0.0374543453179
2016-04-16 12:00:00,WEPBOBC,0.0365812551154
2016-04-16 16:00:00,WEPBOBC,0.0263202886704
2016-04-16 20:00:00,WEPBOBC,0.0311091947725
2016-04-17 00:00:00,WEPBOBC,0.058933302223
2016-04-17 04:00:00,WEPBOBC,0.0604755359688
2016-04-17 08:00:00,WEPBOBC,0.134256414244
2016-04-17 12:00:00,WEPBOBC,0.0633335244558
2016-04-17 16:00:00,WEPBOBC,0.0339561005485
2016-04-17 20:00:00,WEPBOBC,0.054656500335
2016-04-18 00:00:00,WEPBOBC,0.0555814034442
2016-04-18 04:00:00,WEPBOBC,0.0551253978943
2016-04-18 08:00:00,WEPBOBC,0.0841166814767
2016-04-18 12:00:00,WEPBOBC,0.0699387050311
2016-04-18 16:00:00,WEPBOBC,0.0439375476655
2016-04-18 20:00:00,WEPBOBC,0.0961536046575
2016-04-19 00:00:00,WEPBOBC,0.098609769577
2016-04-19 04:00:00,WEPBOBC,0.0789154802354
2016-04-19 08:00:00,WEPBOBC,0.0442846722396
2016-04-19 12:00:00,WEPBOBC,0.0520922636396
2016-04-19 16:00:00,WEPBOBC,0.0503949057303
2016-04-19 20:00:00,WEPBOBC,0.031183722807
2016-04-20 00:00:00,WEPBOBC,0.0509227158563
2016-04-20 04:00:00,WEPBOBC,0.0480087215533
2016-04-20 08:00:00,WEPBOBC,0.0546407920925
2016-04-20 12:00:00,WEPBOBC,0.0571378959652
2016-04-20 16:00:00,WEPBOBC,0.0291776826409
2016-04-20 20:00:00,WEPBOBC,0.057934004125
2016-04-21 00:00:00,WEPBOBC,0.0655012089916
2016-04-21 04:00:00,WEPBOBC,0.0768522748278
2016-04-21 08:00:00,WEPBOBC,0.0404052315078
2016-04-21 12:00:00,WEPBOBC,0.1721245157
2016-04-21 16:00:00,WEPBOBC,0.0351230155606
2016-04-21 20:00:00,WEPBOBC,0.0447716702273
2016-04-22 00:00:00,WEPBOBC,0.0810355168455
2016-04-22 04:00:00,WEPBOBC,0.0506896853927
2016-04-22 08:00:00,WEPBOBC,0.0663355688968
2016-04-22 12:00:00,WEPBOBC,0.0553887936138
2016-04-22 16:00:00,WEPBOBC,0.141913886238
2016-04-22 20:00:00,WEPBOBC,0.087088552373
2016-04-23 00:00:00,WEPBOBC,0.0408299197494
2016-04-23 04:00:00,WEPBOBC,0.039655883088
2016-04-23 08:00:00,WEPBOBC,0.0241070050605
2016-04-23 12:00:00,WEPBOBC,0.0295861994544
2016-04-23 16:00:00,WEPBOBC,0.0566907392023
2016-04-23 20:00:00,WEPBOBC,0.0294383838882
2016-04-24 00:00:00,WEPBOBC,0.0432048817515
2016-04-24 04:00:00,WEPBOBC,0.0336695042059
2016-04-24 08:00:00,WEPBOBC,0.0336851820396
2016-04-24 12:00:00,WEPBOBC,0.0297079990824
2016-04-24 16:00:00,WEPBOBC,0.0524294039822
2016-04-24 20:00:00,WEPBOBC,0.0140222794608
2016-04-25 00:00:00,WEPBOBC,0.0265499358138
2016-04-25 04:00:00,WEPBOBC,0.0181847054522
2016-04-25 08:00:00,WEPBOBC,0.0195994177431
2016-04-25 12:00:00,WEPBOBC,0.0194967504165
2016-04-25 16:00:00,WEPBOBC,0.013819937525
2016-04-25 20:00:00,WEPBOBC,0.0198274799802
2016-04-26 00:00:00,WEPBOBC,0.00725769704004
2016-04-26 04:00:00,WEPBOBC,0.0193535667678
2016-04-26 08:00:00,WEPBOBC,0.018211444312
2016-04-26 12:00:00,WEPBOBC,0.0172685418232
2016-04-26 16:00:00,WEPBOBC,0.0325500741442
2016-04-26 20:00:00,WEPBOBC,0.0322374220299
2016-04-27 00:00:00,WEPBOBC,0.0443870190167
2016-04-27 04:00:00,WEPBOBC,0.0537823507265
2016-04-27 08:00:00,WEPBOBC,0.0422583716952
2016-04-27 12:00:00,WEPBOBC,0.028599829059
2016-04-27 16:00:00,WEPBOBC,0.0173507107088
2016-04-27 20:00:00,WEPBOBC,0.0226162422257
2016-04-28 00:00:00,WEPBOBC,0.0138749698606
2016-04-28 04:00:00,WEPBOBC,0.0313788146185
2016-04-28 08:00:00,WEPBOBC,0.0372857945645
2016-04-28 12:00:00,WEPBOBC,0.0258446436372
2016-04-28 16:00:00,WEPBOBC,0.0451173596386
2016-04-28 20:00:00,WEPBOBC,0.0334797690931
2016-04-29 00:00:00,WEPBOBC,0.0202032497581
2016-04-29 04:00:00,WEPBOBC,0.0468757722628
2016-04-29 08:00:00,WEPBOBC,0.0666875380542
2016-04-29 12:00:00,WEPBOBC,0.0475799909408
2016-04-29 16:00:00,WEPBOBC,0.0426443711239
2016-04-29 20:00:00,WEPBOBC,0.0200395673795
2016-04-30 00:00:00,WEPBOBC,0.0245156160599
2016-04-30 04:00:00,WEPBOBC,0.0377556263959
2016-04-30 08:00:00,WEPBOBC,0.0189534155038
2016-04-30 12:00:00,WEPBOBC,0.0178644920436
2016-04-30 16:00:00,WEPBOBC,0.0285392956172
2016-04-30 20:00:00,WEPBOBC,0.0321701928522
2016-05-01 00:00:00,WEPBOBC,0.0209323867515
2016-05-01 04:00:00,WEPBOBC,0.0297822653759
2016-05-01 08:00:00,WEPBOBC,0.0338909657941
2016-05-01 12:00:00,WEPBOBC,0.0469612000842
2016-05-01 16:00:00,WEPBOBC,0.0397247121824
2016-05-01 20:00:00,WEPBOBC,0.0469970155098
2016-05-02 00:00:00,WEPBOBC,0.058956510202
2016-05-02 04:00:00,WEPBOBC,0.0663197394457
2016-05-02 08:00:00,WEPBOBC,0.101312305918
2016-05-02 12:00:00,WEPBOBC,0.000632978933319
2016-05-02 16:00:00,WEPBOBC,0.12227740572
2016-05-02 20:00:00,WEPBOBC,0.213439426134
2016-05-03 00:00:00,WEPBOBC,0.0975768640258
2016-05-03 04:00:00,WEPBOBC,0.097061515946
2016-05-03 08:00:00,WEPBOBC,0.144301947105
2016-05-03 12:00:00,WEPBOBC,0.137910896907
2016-05-03 16:00:00,WEPBOBC,0.0542642404442
2016-05-03 20:00:00,WEPBOBC,0.0448671571215
2016-05-04 00:00:00,WEPBOBC,0.0689702168925
2016-05-04 04:00:00,WEPBOBC,0.0622180629286
2016-05-04 08:00:00,WEPBOBC,0.0773479551999
2016-05-04 12:00:00,WEPBOBC,0.0767899579004
2016-05-04 16:00:00,WEPBOBC,0.09474486887
2016-05-04 20:00:00,WEPBOBC,0.225413246195
2016-05-05 00:00:00,WEPBOBC,0.17589629864
2016-05-05 04:00:00,WEPBOBC,0.250493420174
2016-05-05 08:00:00,WEPBOBC,0.231973307475
2016-05-05 12:00:00,WEPBOBC,0.287141272538
2016-05-05 16:00:00,WEPBOBC,0.224038474119
2016-05-05 20:00:00,WEPBOBC,0.147853501471
2016-05-06 00:00:00,WEPBOBC,0.0687824868222
2016-05-06 04:00:00,WEPBOBC,0.0697386838068
2016-05-06 08:00:00,WEPBOBC,0.0972549632701
2016-05-06 12:00:00,WEPBOBC,0.0952169473186
2016-05-06 16:00:00,WEPBOBC,0.0715659763155
2016-05-06 20:00:00,WEPBOBC,0.0616801982824
2016-05-07 00:00:00,WEPBOBC,0.0727304931157
2016-05-07 04:00:00,WEPBOBC,0.0585803141634
2016-05-07 08:00:00,WEPBOBC,0.0601905742298
2016-05-07 12:00:00,WEPBOBC,0.108724471624
2016-05-07 16:00:00,WEPBOBC,0.0875170228324
2016-05-07 20:00:00,WEPBOBC,0.0920011407765
2016-05-08 00:00:00,WEPBOBC,0.0366726053528
2016-05-08 04:00:00,WEPBOBC,0.0259796238801
2016-05-08 08:00:00,WEPBOBC,0.0419823142412
2016-05-08 12:00:00,WEPBOBC,0.0408141660817
2016-05-08 16:00:00,WEPBOBC,0.0338997144704
2016-05-08 20:00:00,WEPBOBC,0.0243245224613
2016-05-09 00:00:00,WEPBOBC,0.0327493695218
2016-05-09 04:00:00,WEPBOBC,0.0555915293461
2016-05-09 08:00:00,WEPBOBC,0.0358129953877
2016-05-09 12:00:00,WEPBOBC,0.021519255331
2016-05-09 16:00:00,WEPBOBC,0.0467673852643
2016-05-09 20:00:00,WEPBOBC,0.0391077630007
2016-05-10 00:00:00,WEPBOBC,0.0560932118685
2016-05-10 04:00:00,WEPBOBC,0.0636443630395
2016-05-10 08:00:00,WEPBOBC,0.0680379106031
2016-05-10 12:00:00,WEPBOBC,0.0816907755804
2016-05-10 16:00:00,WEPBOBC,0.0465556134458
2016-05-10 20:00:00,WEPBOBC,0.0614463982521
2016-05-11 00:00:00,WEPBOBC,0.0831604964119
2016-05-11 04:00:00,WEPBOBC,0.0782880790998
2016-05-11 08:00:00,WEPBOBC,0.0420561720483
2016-05-11 12:00:00,WEPBOBC,0.050474290271
2016-05-11 16:00:00,WEPBOBC,0.046312378086
2016-05-11 20:00:00,WEPBOBC,0.0820135909724
2016-05-12 00:00:00,WEPBOBC,0.0738824926764
2016-05-12 04:00:00,WEPBOBC,0.0584044029661
2016-05-12 08:00:00,WEPBOBC,0.0925376266374
2016-05-12 12:00:00,WEPBOBC,0.0599409871855
2016-05-12 16:00:00,WEPBOBC,0.0609773540909
2016-05-12 20:00:00,WEPBOBC,0.0824598422798
2016-05-13 00:00:00,WEPBOBC,0.084816151371
2016-05-13 04:00:00,WEPBOBC,0.0450052081709
2016-05-13 08:00:00,WEPBOBC,0.0425329075715
2016-05-13 12:00:00,WEPBOBC,0.0465437835568
2016-05-13 16:00:00,WEPBOBC,0.0642299772295
2016-05-13 20:00:00,WEPBOBC,0.074250395997
2016-05-14 00:00:00,WEPBOBC,0.0431374569395
2016-05-14 04:00:00,WEPBOBC,0.0937297168729
2016-05-14 08:00:00,WEPBOBC,0.0986186410959
2016-05-14 12:00:00,WEPBOBC,0.0798770753787
2016-05-14 16:00:00,WEPBOBC,0.10518096835
2016-05-14 20:00:00,WEPBOBC,0.0779132127213
2016-05-15 00:00:00,WEPBOBC,0.070430517714
2016-05-15 04:00:00,WEPBOBC,0.0452858884912
2016-05-15 08:00:00,WEPBOBC,0.063172282487
2016-05-15 12:00:00,WEPBOBC,0.0897386222978
2016-05-15 16:00:00,WEPBOBC,0.0598121664817
2016-05-15 20:00:00,WEPBOBC,0.0551145787211
2016-05-16 00:00:00,WEPBOBC,0.0757903493724
2016-05-16 04:00:00,WEPBOBC,0.0774608433096
2016-05-16 08:00:00,WEPBOBC,0.100563115367
2016-05-16 12:00:00,WEPBOBC,0.0508130895022
2016-05-16 16:00:00,WEPBOBC,0.0405425942133
2016-05-16 20:00:00,WEPBOBC,0.0541695776642
2016-05-17 00:00:00,WEPBOBC,0.07568840205
2016-05-17 04:00:00,WEPBOBC,0.041552950005
2016-05-17 08:00:00,WEPBOBC,0.0458634495406
2016-05-17 12:00:00,WEPBOBC,0.0324700474804
2016-05-17 16:00:00,WEPBOBC,0.0478988956641
2016-05-17 20:00:00,WEPBOBC,0.0632909595672
2016-05-18 00:00:00,WEPBOBC,0.0527937612675
2016-05-18 04:00:00,WEPBOBC,0.0599391524581
2016-05-18 08:00:00,WEPBOBC,0.0542918455882
2016-05-18 12:00:00,WEPBOBC,0.0655572817366
2016-05-18 16:00:00,WEPBOBC,0.0636367987601
2016-05-18 20:00:00,WEPBOBC,0.0670663765294
2016-05-19 00:00:00,WEPBOBC,0.0444617356146
2016-05-19 04:00:00,WEPBOBC,0.0677087367811
2016-05-19 08:00:00,WEPBOBC,0.032452724783
2016-05-19 12:00:00,WEPBOBC,0.0643503734353
2016-05-19 16:00:00,WEPBOBC,0.0627065330979
2016-05-19 20:00:00,WEPBOBC,0.0543909690827
2016-05-20 00:00:00,WEPBOBC,0.0737738091752
2016-05-20 04:00:00,WEPBOBC,0.0991380425354
2016-05-20 08:00:00,WEPBOBC,0.0662593821777
2016-05-20 12:00:00,WEPBOBC,0.0605240358772
2016-05-20 16:00:00,WEPBOBC,0.0984208957671
2016-05-20 20:00:00,WEPBOBC,0.0533985976008
2016-05-21 00:00:00,WEPBOBC,0.0683468799014
2016-05-21 04:00:00,WEPBOBC,0.0743565418554
2016-05-21 08:00:00,WEPBOBC,0.0636645878785
2016-05-21 12:00:00,WEPBOBC,0.0653426028757
2016-05-21 16:00:00,WEPBOBC,0.0571751326198
2016-05-21 20:00:00,WEPBOBC,0.0673052296506
2016-05-22 00:00:00,WEPBOBC,0.0690394205256
2016-05-22 04:00:00,WEPBOBC,0.0734223069813
2016-05-22 08:00:00,WEPBOBC,0.0499644747896
2016-05-22 12:00:00,WEPBOBC,0.0450553498481
2016-05-22 16:00:00,WEPBOBC,0.0927134972926
2016-05-22 20:00:00,WEPBOBC,0.0580798937636
2016-05-23 00:00:00,WEPBOBC,0.0723851200089
2016-05-23 04:00:00,WEPBOBC,0.0552385460757
2016-05-23 08:00:00,WEPBOBC,0.105865862535
2016-05-23 12:00:00,WEPBOBC,0.0813459642648
2016-05-23 16:00:00,WEPBOBC,0.131867212977
2016-05-23 20:00:00,WEPBOBC,0.10418367874
2016-05-24 00:00:00,WEPBOBC,0.0595657303024
2016-05-24 04:00:00,WEPBOBC,0.0790910512546
2016-05-24 08:00:00,WEPBOBC,0.232450678827
2016-05-24 12:00:00,WEPBOBC,0.171968240394
2016-05-24 16:00:00,WEPBOBC,0.260499826275
2016-05-24 20:00:00,WEPBOBC,0.140840361293
2016-05-25 00:00:00,WEPBOBC,0.167621108
2016-05-25 04:00:00,WEPBOBC,0.228889834835
2016-05-25 08:00:00,WEPBOBC,0.144352524026
2016-05-25 12:00:00,WEPBOBC,0.127084219216
2016-05-25 16:00:00,WEPBOBC,0.0931627275752
2016-05-25 20:00:00,WEPBOBC,0.0654120087568
2016-05-26 00:00:00,WEPBOBC,0.0720147083599
2016-05-26 04:00:00,WEPBOBC,0.0730124605752
2016-05-26 08:00:00,WEPBOBC,0.067079316036
2016-05-26 12:00:00,WEPBOBC,0.0382573537071
2016-05-26 16:00:00,WEPBOBC,0.0889024113281
2016-05-26 20:00:00,WEPBOBC,0.073561442837
2016-05-27 00:00:00,WEPBOBC,0.0540714719239
2016-05-27 04:00:00,WEPBOBC,0.0896285527591
2016-05-27 08:00:00,WEPBOBC,0.0585927147349
2016-05-27 12:00:00,WEPBOBC,0.0251348647765
2016-05-27 16:00:00,WEPBOBC,0.0926709100615
2016-05-27 20:00:00,WEPBOBC,0.0250996400803
2016-05-28 00:00:00,WEPBOBC,0.0466203450421
2016-05-28 04:00:00,WEPBOBC,0.0731375716869
2016-05-28 08:00:00,WEPBOBC,0.048093471119
2016-05-28 12:00:00,WEPBOBC,0.0514370573416
2016-05-28 16:00:00,WEPBOBC,0.0374548292158
2016-05-28 20:00:00,WEPBOBC,0.0414623427303
2016-05-29 00:00:00,WEPBOBC,0.0656658983563
2016-05-29 04:00:00,WEPBOBC,0.0428875783934
2016-05-29 08:00:00,WEPBOBC,0.053130023068
2016-05-29 12:00:00,WEPBOBC,0.0663548784513
2016-05-29 16:00:00,WEPBOBC,0.0649224740489
2016-05-29 20:00:00,WEPBOBC,0.111725559265
2016-05-30 00:00:00,WEPBOBC,0.0523735189402
2016-05-30 04:00:00,WEPBOBC,0.0762356723508
2016-05-30 08:00:00,WEPBOBC,0.273461894486
2016-05-30 12:00:00,WEPBOBC,0.42777506575
2016-05-30 16:00:00,WEPBOBC,0.595022246482
2016-05-30 20:00:00,WEPBOBC,0.69441815093
2016-05-31 00:00:00,WEPBOBC,0.670008375998
2016-05-31 04:00:00,WEPBOBC,0.686194793047
2016-05-31 08:00:00,WEPBOBC,0.10926577957
2016-05-31 12:00:00,WEPBOBC,0.0671535040806
2016-05-31 16:00:00,WEPBOBC,0.0425574243012
2016-05-31 20:00:00,WEPBOBC,0.0703175896971
2016-06-01 00:00:00,WEPBOBC,0.0646643808305
2016-06-01 04:00:00,WEPBOBC,0.0508577908567
2016-06-01 08:00:00,WEPBOBC,0.0915765113071
2016-06-01 12:00:00,WEPBOBC,0.0883670440648
2016-06-01 16:00:00,WEPBOBC,0.107153150128
2016-06-01 20:00:00,WEPBOBC,0.0665309782864
2016-06-02 00:00:00,WEPBOBC,0.0941703085523
2016-06-02 04:00:00,WEPBOBC,0.104469745975
2016-06-02 08:00:00,WEPBOBC,0.0403866683873
2016-06-02 12:00:00,WEPBOBC,0.0237822750678
2016-06-02 16:00:00,WEPBOBC,0.0200914639266
2016-06-02 20:00:00,WEPBOBC,0.0208479998925
2016-06-03 00:00:00,WEPBOBC,0.0183023830488
2016-06-03 04:00:00,WEPBOBC,0.0215970845483
2016-06-03 08:00:00,WEPBOBC,0.0206441981082
2016-06-03 12:00:00,WEPBOBC,0.0245828857028
2016-06-03 16:00:00,WEPBOBC,0.0152188628943
2016-06-03 20:00:00,WEPBOBC,0.0253221530046
2016-06-04 00:00:00,WEPBOBC,0.0206317527035
2016-06-04 04:00:00,WEPBOBC,0.0229182751981
2016-06-04 08:00:00,WEPBOBC,0.049643284316
2016-06-04 12:00:00,WEPBOBC,0.0637955359754
2016-06-04 16:00:00,WEPBOBC,0.0402498663761
2016-06-04 20:00:00,WEPBOBC,0.0641108832584
2016-06-05 00:00:00,WEPBOBC,0.0535352938845
2016-06-05 04:00:00,WEPBOBC,0.0710932006517
2016-06-05 08:00:00,WEPBOBC,0.0772314845718
2016-06-05 12:00:00,WEPBOBC,0.171012228203
2016-06-05 16:00:00,WEPBOBC,0.398424504401
2016-06-05 20:00:00,WEPBOBC,0.260493564831
2016-06-06 00:00:00,WEPBOBC,0.45270947584
2016-06-06 04:00:00,WEPBOBC,0.405073939188
2016-06-06 08:00:00,WEPBOBC,0.30771213023
2016-06-06 12:00:00,WEPBOBC,0.457626893643
2016-06-06 16:00:00,WEPBOBC,0.384121072211
2016-06-06 20:00:00,WEPBOBC,0.104173911649
2016-06-07 00:00:00,WEPBOBC,0.0433008154619
2016-06-07 04:00:00,WEPBOBC,0.0534600667672
2016-06-07 08:00:00,WEPBOBC,0.0776232973059
2016-06-07 12:00:00,WEPBOBC,0.0587030540922
2016-06-07 16:00:00,WEPBOBC,0.0518366540879
2016-06-07 20:00:00,WEPBOBC,0.588573872322
2016-06-08 00:00:00,WEPBOBC,0.122805134662
2016-06-08 04:00:00,WEPBOBC,0.0824860907853
2016-06-08 08:00:00,WEPBOBC,0.0903205903189
2016-06-08 12:00:00,WEPBOBC,0.0962257278704
2016-06-08 16:00:00,WEPBOBC,0.0994308091521
2016-06-08 20:00:00,WEPBOBC,0.0549365781386
2016-06-09 00:00:00,WEPBOBC,0.0183496871285
2016-06-09 04:00:00,WEPBOBC,0.0234439930269
2016-06-09 08:00:00,WEPBOBC,0.0212968713986
2016-06-09 12:00:00,WEPBOBC,0.0341124906747
2016-06-09 16:00:00,WEPBOBC,0.0216317973826
2016-06-09 20:00:00,WEPBOBC,0.0203070895472
2016-06-10 00:00:00,WEPBOBC,0.0303381476798
2016-06-10 04:00:00,WEPBOBC,0.0320390654801
2016-06-10 08:00:00,WEPBOBC,0.0264896478909
2016-06-10 12:00:00,WEPBOBC,0.0308831632465
2016-06-10 16:00:00,WEPBOBC,0.0320255714698
2016-06-10 20:00:00,WEPBOBC,0.0420955045232
