DateHour,LocationID,exceedence_probability
2016-03-20 16:00:00,WEPBOBC,0.147904602023
2016-03-20 20:00:00,WEPBOBC,0.0164607302595
2016-03-21 00:00:00,WEPBOBC,0.0751605031792
2016-03-21 04:00:00,WEPBOBC,0.00197755817189
2016-03-21 08:00:00,WEPBOBC,3.77432665223e-05
2016-03-21 12:00:00,WEPBOBC,0.000206113750175
2016-03-21 16:00:00,WEPBOBC,1.02549422996e-06
2016-03-21 20:00:00,WEPBOBC,3.961147381e-07
2016-03-22 00:00:00,WEPBOBC,9.0647774066e-07
2016-03-22 04:00:00,WEPBOBC,2.67182577093e-05
2016-03-22 08:00:00,WEPBOBC,0.0128797482472
2016-03-22 12:00:00,WEPBOBC,0.345102489186
2016-03-22 16:00:00,WEPBOBC,0.108540600346
2016-03-22 20:00:00,WEPBOBC,0.0881461739023
2016-03-23 00:00:00,WEPBOBC,0.0222238841386
2016-03-23 04:00:00,WEPBOBC,0.0271285030448
2016-03-23 08:00:00,WEPBOBC,0.0906613065299
2016-03-23 12:00:00,WEPBOBC,0.17947193329
2016-03-23 16:00:00,WEPBOBC,0.0389837248796
2016-03-23 20:00:00,WEPBOBC,0.100843626352
2016-03-24 00:00:00,WEPBOBC,0.164058785408
2016-03-24 04:00:00,WEPBOBC,0.0823588453695
2016-03-24 08:00:00,WEPBOBC,0.0236408739966
2016-03-24 12:00:00,WEPBOBC,0.00360144848476
2016-03-24 16:00:00,WEPBOBC,0.0234570226182
2016-03-24 20:00:00,WEPBOBC,0.21484019138
2016-03-25 00:00:00,WEPBOBC,0.00898504441678
2016-03-25 04:00:00,WEPBOBC,0.00274176199095
2016-03-25 08:00:00,WEPBOBC,0.00121902172812
2016-03-25 12:00:00,WEPBOBC,0.000447816964659
2016-03-25 16:00:00,WEPBOBC,6.50747010872e-06
2016-03-25 20:00:00,WEPBOBC,5.6833076047e-06
2016-03-26 00:00:00,WEPBOBC,1.50912362143e-06
2016-03-26 04:00:00,WEPBOBC,1.23448175968e-06
2016-03-26 08:00:00,WEPBOBC,0.00017024799302
2016-03-26 12:00:00,WEPBOBC,0.00884040772773
2016-03-26 16:00:00,WEPBOBC,0.0150517004536
2016-03-26 20:00:00,WEPBOBC,0.0137842841015
2016-03-27 00:00:00,WEPBOBC,0.0110491259716
2016-03-27 04:00:00,WEPBOBC,0.0203958457931
2016-03-27 08:00:00,WEPBOBC,0.020839518426
2016-03-27 12:00:00,WEPBOBC,0.0115267211127
2016-03-27 16:00:00,WEPBOBC,0.0148187518851
2016-03-27 20:00:00,WEPBOBC,0.048226515638
2016-03-28 00:00:00,WEPBOBC,0.0224179323658
2016-03-28 04:00:00,WEPBOBC,0.015905312375
2016-03-28 08:00:00,WEPBOBC,0.0147979034579
2016-03-28 12:00:00,WEPBOBC,9.80930743052e-06
2016-03-28 16:00:00,WEPBOBC,5.69452453975e-06
2016-03-28 20:00:00,WEPBOBC,1.32085663948e-08
2016-03-29 00:00:00,WEPBOBC,6.32621656764e-10
2016-03-29 04:00:00,WEPBOBC,2.02557102569e-06
2016-03-29 08:00:00,WEPBOBC,1.35462179285e-13
2016-03-29 12:00:00,WEPBOBC,0.000427106074801
2016-03-29 16:00:00,WEPBOBC,0.00511912622573
2016-03-29 20:00:00,WEPBOBC,0.00532588223667
2016-03-30 00:00:00,WEPBOBC,0.0397550443052
2016-03-30 04:00:00,WEPBOBC,0.00656863524126
2016-03-30 08:00:00,WEPBOBC,0.0814165375038
2016-03-30 12:00:00,WEPBOBC,0.220386861296
2016-03-30 16:00:00,WEPBOBC,0.273444815783
2016-03-30 20:00:00,WEPBOBC,0.120511404156
2016-03-31 00:00:00,WEPBOBC,0.109235805675
2016-03-31 04:00:00,WEPBOBC,0.22890873584
2016-03-31 08:00:00,WEPBOBC,0.537794215213
2016-03-31 12:00:00,WEPBOBC,0.0475439531734
2016-03-31 16:00:00,WEPBOBC,0.118731401104
2016-03-31 20:00:00,WEPBOBC,0.578611264266
2016-04-01 00:00:00,WEPBOBC,0.000771672851489
2016-04-01 04:00:00,WEPBOBC,0.00111963437113
2016-04-01 08:00:00,WEPBOBC,0.000129537716511
2016-04-01 12:00:00,WEPBOBC,0.000823621768861
2016-04-01 16:00:00,WEPBOBC,3.39837064313e-05
2016-04-01 20:00:00,WEPBOBC,2.67314702497e-05
2016-04-02 00:00:00,WEPBOBC,1.13932538295e-05
2016-04-02 04:00:00,WEPBOBC,0.000309449873787
2016-04-02 08:00:00,WEPBOBC,0.0677573539151
2016-04-02 12:00:00,WEPBOBC,0.000206681478382
2016-04-02 16:00:00,WEPBOBC,9.97311996082e-07
2016-04-02 20:00:00,WEPBOBC,2.10505416637e-06
2016-04-03 00:00:00,WEPBOBC,4.56527817678e-07
2016-04-03 04:00:00,WEPBOBC,0.000120594193921
2016-04-03 08:00:00,WEPBOBC,6.32910802247e-10
2016-04-03 12:00:00,WEPBOBC,5.72485745136e-08
2016-04-03 16:00:00,WEPBOBC,6.00014981603e-08
2016-04-03 20:00:00,WEPBOBC,4.18839598743e-10
2016-04-04 00:00:00,WEPBOBC,5.86130453099e-10
2016-04-04 04:00:00,WEPBOBC,8.65011285221e-09
2016-04-04 08:00:00,WEPBOBC,0.146888817225
2016-04-04 12:00:00,WEPBOBC,0.00404076736517
2016-04-04 16:00:00,WEPBOBC,0.0001410093695
2016-04-04 20:00:00,WEPBOBC,3.29150887135e-05
2016-04-05 00:00:00,WEPBOBC,0.00256614616439
2016-04-05 04:00:00,WEPBOBC,0.00257860923032
2016-04-05 08:00:00,WEPBOBC,4.5884640871e-05
2016-04-05 12:00:00,WEPBOBC,0.00638490560981
2016-04-05 16:00:00,WEPBOBC,0.190066537171
2016-04-05 20:00:00,WEPBOBC,0.0753978956931
2016-04-06 00:00:00,WEPBOBC,0.42464249121
2016-04-06 04:00:00,WEPBOBC,0.3708018159
2016-04-06 08:00:00,WEPBOBC,1.01371758469e-08
2016-04-06 12:00:00,WEPBOBC,0.000339196456016
2016-04-06 16:00:00,WEPBOBC,0.00145767900714
2016-04-06 20:00:00,WEPBOBC,0.00126340054715
2016-04-07 00:00:00,WEPBOBC,0.0783567151915
2016-04-07 04:00:00,WEPBOBC,0.0117948702839
2016-04-07 08:00:00,WEPBOBC,0.454359929393
2016-04-07 12:00:00,WEPBOBC,2.79350419601e-11
2016-04-07 16:00:00,WEPBOBC,9.51489189711e-17
2016-04-07 20:00:00,WEPBOBC,5.08076177226e-24
2016-04-08 00:00:00,WEPBOBC,3.93834639892e-25
2016-04-08 04:00:00,WEPBOBC,1.20852954562e-32
2016-04-08 08:00:00,WEPBOBC,5.24377406103e-27
2016-04-08 12:00:00,WEPBOBC,4.17719877782e-22
2016-04-08 16:00:00,WEPBOBC,2.09986867282e-19
2016-04-08 20:00:00,WEPBOBC,5.53721596956e-08
2016-04-09 00:00:00,WEPBOBC,2.07251424686e-06
2016-04-09 04:00:00,WEPBOBC,0.000187591932871
2016-04-09 08:00:00,WEPBOBC,2.11620654609e-05
2016-04-09 12:00:00,WEPBOBC,0.132579017933
2016-04-09 16:00:00,WEPBOBC,0.998491205161
2016-04-09 20:00:00,WEPBOBC,0.999999973567
2016-04-10 00:00:00,WEPBOBC,0.999990376929
2016-04-10 04:00:00,WEPBOBC,0.999999999986
2016-04-10 08:00:00,WEPBOBC,0.999999858867
2016-04-10 12:00:00,WEPBOBC,0.999984501259
2016-04-10 16:00:00,WEPBOBC,0.905951831982
2016-04-10 20:00:00,WEPBOBC,0.00038212422675
2016-04-11 00:00:00,WEPBOBC,0.0230965388773
2016-04-11 04:00:00,WEPBOBC,1.38657923552e-07
2016-04-11 08:00:00,WEPBOBC,8.44429336207e-10
2016-04-11 12:00:00,WEPBOBC,4.03262220259e-06
2016-04-11 16:00:00,WEPBOBC,0.00189373615128
2016-04-11 20:00:00,WEPBOBC,4.26870169733e-09
2016-04-12 00:00:00,WEPBOBC,2.80598360259e-09
2016-04-12 04:00:00,WEPBOBC,3.14938185315e-11
2016-04-12 08:00:00,WEPBOBC,3.44301999396e-10
2016-04-12 12:00:00,WEPBOBC,8.93145739271e-11
2016-04-12 16:00:00,WEPBOBC,3.89742431351e-08
2016-04-12 20:00:00,WEPBOBC,2.10094951232e-06
2016-04-13 00:00:00,WEPBOBC,1.11957951935e-05
2016-04-13 04:00:00,WEPBOBC,5.99687761212e-05
2016-04-13 08:00:00,WEPBOBC,0.00825551302821
2016-04-13 12:00:00,WEPBOBC,0.000235659400546
2016-04-13 16:00:00,WEPBOBC,0.329951652087
2016-04-13 20:00:00,WEPBOBC,0.303594942191
2016-04-14 00:00:00,WEPBOBC,0.00201498000883
2016-04-14 04:00:00,WEPBOBC,0.467596987485
2016-04-14 08:00:00,WEPBOBC,0.894988019214
2016-04-14 12:00:00,WEPBOBC,0.682397908393
2016-04-14 16:00:00,WEPBOBC,0.18953970339
2016-04-14 20:00:00,WEPBOBC,0.872622103965
2016-04-15 00:00:00,WEPBOBC,0.138214216554
2016-04-15 04:00:00,WEPBOBC,0.119164470415
2016-04-15 08:00:00,WEPBOBC,0.44148721866
2016-04-15 12:00:00,WEPBOBC,0.198632568718
2016-04-15 16:00:00,WEPBOBC,0.12015599486
2016-04-15 20:00:00,WEPBOBC,0.0189319599162
2016-04-16 00:00:00,WEPBOBC,0.143386055021
2016-04-16 04:00:00,WEPBOBC,0.828024719966
2016-04-16 08:00:00,WEPBOBC,0.326878640164
2016-04-16 12:00:00,WEPBOBC,0.157556418517
2016-04-16 16:00:00,WEPBOBC,0.00693171410105
2016-04-16 20:00:00,WEPBOBC,0.0101112465237
2016-04-17 00:00:00,WEPBOBC,0.00881022452025
2016-04-17 04:00:00,WEPBOBC,0.00537058215129
2016-04-17 08:00:00,WEPBOBC,0.0109691835935
2016-04-17 12:00:00,WEPBOBC,0.0609355117813
2016-04-17 16:00:00,WEPBOBC,0.10437575083
2016-04-17 20:00:00,WEPBOBC,0.0362289928677
2016-04-18 00:00:00,WEPBOBC,0.199910242919
2016-04-18 04:00:00,WEPBOBC,0.131558011088
2016-04-18 08:00:00,WEPBOBC,0.0362649478422
2016-04-18 12:00:00,WEPBOBC,0.223188108364
2016-04-18 16:00:00,WEPBOBC,0.0264582771188
2016-04-18 20:00:00,WEPBOBC,0.0409801644731
2016-04-19 00:00:00,WEPBOBC,0.0145041856171
2016-04-19 04:00:00,WEPBOBC,0.169478330251
2016-04-19 08:00:00,WEPBOBC,0.0346720060475
2016-04-19 12:00:00,WEPBOBC,0.0479840178088
2016-04-19 16:00:00,WEPBOBC,0.0332324890754
2016-04-19 20:00:00,WEPBOBC,0.0662474240698
2016-04-20 00:00:00,WEPBOBC,0.101185919413
2016-04-20 04:00:00,WEPBOBC,0.0685854842402
2016-04-20 08:00:00,WEPBOBC,0.0794861014045
2016-04-20 12:00:00,WEPBOBC,0.393944246063
2016-04-20 16:00:00,WEPBOBC,0.232141358614
2016-04-20 20:00:00,WEPBOBC,0.212813325468
2016-04-21 00:00:00,WEPBOBC,0.0949449863123
2016-04-21 04:00:00,WEPBOBC,0.21947449919
2016-04-21 08:00:00,WEPBOBC,0.0621138142099
2016-04-21 12:00:00,WEPBOBC,0.0520422293312
2016-04-21 16:00:00,WEPBOBC,0.515760559903
2016-04-21 20:00:00,WEPBOBC,0.11373039943
2016-04-22 00:00:00,WEPBOBC,0.0922242952678
2016-04-22 04:00:00,WEPBOBC,0.373263724254
2016-04-22 08:00:00,WEPBOBC,0.0778849671242
2016-04-22 12:00:00,WEPBOBC,0.232659085199
2016-04-22 16:00:00,WEPBOBC,0.221226195755
2016-04-22 20:00:00,WEPBOBC,0.0279740920061
2016-04-23 00:00:00,WEPBOBC,0.0202411071341
2016-04-23 04:00:00,WEPBOBC,0.0281756289692
2016-04-23 08:00:00,WEPBOBC,0.00205437928488
2016-04-23 12:00:00,WEPBOBC,0.000551200343179
2016-04-23 16:00:00,WEPBOBC,0.000127597151955
2016-04-23 20:00:00,WEPBOBC,0.000867269106502
2016-04-24 00:00:00,WEPBOBC,0.000253651897914
2016-04-24 04:00:00,WEPBOBC,0.000971312987804
2016-04-24 08:00:00,WEPBOBC,0.000551783583736
2016-04-24 12:00:00,WEPBOBC,0.00188845485403
2016-04-24 16:00:00,WEPBOBC,0.00103092146199
2016-04-24 20:00:00,WEPBOBC,0.00536661008449
2016-04-25 00:00:00,WEPBOBC,0.00021647864823
2016-04-25 04:00:00,WEPBOBC,0.000240587512425
2016-04-25 08:00:00,WEPBOBC,0.000154986801761
2016-04-25 12:00:00,WEPBOBC,0.000271868442421
2016-04-25 16:00:00,WEPBOBC,0.000175792633959
2016-04-25 20:00:00,WEPBOBC,9.83148607896e-05
2016-04-26 00:00:00,WEPBOBC,0.00061868828966
2016-04-26 04:00:00,WEPBOBC,0.000833537163795
2016-04-26 08:00:00,WEPBOBC,0.000689359419491
2016-04-26 12:00:00,WEPBOBC,1.62001027661e-09
2016-04-26 16:00:00,WEPBOBC,6.97373685892e-07
2016-04-26 20:00:00,WEPBOBC,4.24676799662e-08
2016-04-27 00:00:00,WEPBOBC,1.16733279459e-07
2016-04-27 04:00:00,WEPBOBC,3.61223395586e-09
2016-04-27 08:00:00,WEPBOBC,8.67268359134e-09
2016-04-27 12:00:00,WEPBOBC,6.26255377127e-07
2016-04-27 16:00:00,WEPBOBC,0.000264908593266
2016-04-27 20:00:00,WEPBOBC,0.00165999373668
2016-04-28 00:00:00,WEPBOBC,0.00808430728728
2016-04-28 04:00:00,WEPBOBC,0.00374073621684
2016-04-28 08:00:00,WEPBOBC,0.00921456690799
2016-04-28 12:00:00,WEPBOBC,0.00692870744927
2016-04-28 16:00:00,WEPBOBC,0.064240511805
2016-04-28 20:00:00,WEPBOBC,0.0385819554044
2016-04-29 00:00:00,WEPBOBC,0.00543602547529
2016-04-29 04:00:00,WEPBOBC,0.0833295446334
2016-04-29 08:00:00,WEPBOBC,0.378209784827
2016-04-29 12:00:00,WEPBOBC,0.0229546228456
2016-04-29 16:00:00,WEPBOBC,0.000294897117204
2016-04-29 20:00:00,WEPBOBC,0.0372091885284
2016-04-30 00:00:00,WEPBOBC,0.009006392914
2016-04-30 04:00:00,WEPBOBC,0.00291800908291
2016-04-30 08:00:00,WEPBOBC,0.761404144082
2016-04-30 12:00:00,WEPBOBC,0.0594206354438
2016-04-30 16:00:00,WEPBOBC,0.000746539946022
2016-04-30 20:00:00,WEPBOBC,0.00224048048589
2016-05-01 00:00:00,WEPBOBC,0.000976761535418
2016-05-01 04:00:00,WEPBOBC,0.00293810420264
2016-05-01 08:00:00,WEPBOBC,0.00470848412423
2016-05-01 12:00:00,WEPBOBC,0.0150657460899
2016-05-01 16:00:00,WEPBOBC,0.0305020218169
2016-05-01 20:00:00,WEPBOBC,0.00423795931065
2016-05-02 00:00:00,WEPBOBC,0.00135676378158
2016-05-02 04:00:00,WEPBOBC,0.00315139099284
2016-05-02 08:00:00,WEPBOBC,0.00179856966201
2016-05-02 12:00:00,WEPBOBC,2.36300979724e-06
2016-05-02 16:00:00,WEPBOBC,6.67958029802e-08
2016-05-02 20:00:00,WEPBOBC,5.92630088155e-07
2016-05-03 00:00:00,WEPBOBC,1.9909226882e-06
2016-05-03 04:00:00,WEPBOBC,4.16373150467e-08
2016-05-03 08:00:00,WEPBOBC,2.34020682296e-09
2016-05-03 12:00:00,WEPBOBC,1.63442729974e-07
2016-05-03 16:00:00,WEPBOBC,0.0122682027708
2016-05-03 20:00:00,WEPBOBC,0.122532274176
2016-05-04 00:00:00,WEPBOBC,0.228738517981
2016-05-04 04:00:00,WEPBOBC,0.0720375163284
2016-05-04 08:00:00,WEPBOBC,0.575367143636
2016-05-04 12:00:00,WEPBOBC,0.881654215342
2016-05-04 16:00:00,WEPBOBC,0.923401847236
2016-05-04 20:00:00,WEPBOBC,0.000100035594683
2016-05-05 00:00:00,WEPBOBC,2.28485377438e-09
2016-05-05 04:00:00,WEPBOBC,1.07199025255e-06
2016-05-05 08:00:00,WEPBOBC,3.116413579e-06
2016-05-05 12:00:00,WEPBOBC,2.94477616799e-09
2016-05-05 16:00:00,WEPBOBC,3.09381683012e-15
2016-05-05 20:00:00,WEPBOBC,2.27135922223e-06
2016-05-06 00:00:00,WEPBOBC,0.00124123389377
2016-05-06 04:00:00,WEPBOBC,0.00239217396531
2016-05-06 08:00:00,WEPBOBC,5.83887180085e-05
2016-05-06 12:00:00,WEPBOBC,1.26548649967e-05
2016-05-06 16:00:00,WEPBOBC,0.00011704847291
2016-05-06 20:00:00,WEPBOBC,0.008129059917
2016-05-07 00:00:00,WEPBOBC,0.226841456722
2016-05-07 04:00:00,WEPBOBC,0.00740160362199
2016-05-07 08:00:00,WEPBOBC,0.00693379422153
2016-05-07 12:00:00,WEPBOBC,0.673215391826
2016-05-07 16:00:00,WEPBOBC,0.875565456909
2016-05-07 20:00:00,WEPBOBC,0.00558763982255
2016-05-08 00:00:00,WEPBOBC,0.299930361653
2016-05-08 04:00:00,WEPBOBC,0.319463024638
2016-05-08 08:00:00,WEPBOBC,0.0102299034619
2016-05-08 12:00:00,WEPBOBC,0.0452701691774
2016-05-08 16:00:00,WEPBOBC,0.299078096139
2016-05-08 20:00:00,WEPBOBC,0.0285332408009
2016-05-09 00:00:00,WEPBOBC,0.00188619349841
2016-05-09 04:00:00,WEPBOBC,0.00979754611762
2016-05-09 08:00:00,WEPBOBC,0.00196831868548
2016-05-09 12:00:00,WEPBOBC,0.000185953139473
2016-05-09 16:00:00,WEPBOBC,0.0268832169976
2016-05-09 20:00:00,WEPBOBC,0.0896337427224
2016-05-10 00:00:00,WEPBOBC,0.438723740978
2016-05-10 04:00:00,WEPBOBC,0.386752805351
2016-05-10 08:00:00,WEPBOBC,0.337717621932
2016-05-10 12:00:00,WEPBOBC,0.306186351875
2016-05-10 16:00:00,WEPBOBC,0.269745043554
2016-05-10 20:00:00,WEPBOBC,0.594390030728
2016-05-11 00:00:00,WEPBOBC,0.301042788503
2016-05-11 04:00:00,WEPBOBC,0.621103426873
2016-05-11 08:00:00,WEPBOBC,0.0665705884426
2016-05-11 12:00:00,WEPBOBC,0.182155215856
2016-05-11 16:00:00,WEPBOBC,0.0908701394643
2016-05-11 20:00:00,WEPBOBC,0.0219774973111
2016-05-12 00:00:00,WEPBOBC,0.240744600526
2016-05-12 04:00:00,WEPBOBC,0.128739404327
2016-05-12 08:00:00,WEPBOBC,0.354195397118
2016-05-12 12:00:00,WEPBOBC,0.576977915734
2016-05-12 16:00:00,WEPBOBC,0.387647066773
2016-05-12 20:00:00,WEPBOBC,0.510237906848
2016-05-13 00:00:00,WEPBOBC,0.386576936108
2016-05-13 04:00:00,WEPBOBC,0.442910138105
2016-05-13 08:00:00,WEPBOBC,0.382727562669
2016-05-13 12:00:00,WEPBOBC,0.153334283016
2016-05-13 16:00:00,WEPBOBC,0.172024424794
2016-05-13 20:00:00,WEPBOBC,0.118821974773
2016-05-14 00:00:00,WEPBOBC,0.0326152479768
2016-05-14 04:00:00,WEPBOBC,0.0409394876167
2016-05-14 08:00:00,WEPBOBC,0.0287769065365
2016-05-14 12:00:00,WEPBOBC,0.010714329301
2016-05-14 16:00:00,WEPBOBC,0.00616516213562
2016-05-14 20:00:00,WEPBOBC,0.0834246010267
2016-05-15 00:00:00,WEPBOBC,0.270602199862
2016-05-15 04:00:00,WEPBOBC,0.543245592566
2016-05-15 08:00:00,WEPBOBC,0.553119771115
2016-05-15 12:00:00,WEPBOBC,0.436292932499
2016-05-15 16:00:00,WEPBOBC,0.479153267994
2016-05-15 20:00:00,WEPBOBC,0.648417389402
2016-05-16 00:00:00,WEPBOBC,0.496726355678
2016-05-16 04:00:00,WEPBOBC,0.629437555296
2016-05-16 08:00:00,WEPBOBC,0.596465664187
2016-05-16 12:00:00,WEPBOBC,0.511901829897
2016-05-16 16:00:00,WEPBOBC,0.292849286261
2016-05-16 20:00:00,WEPBOBC,0.501558726127
2016-05-17 00:00:00,WEPBOBC,0.237315486478
2016-05-17 04:00:00,WEPBOBC,0.64896785704
2016-05-17 08:00:00,WEPBOBC,0.856344178384
2016-05-17 12:00:00,WEPBOBC,0.664516868088
2016-05-17 16:00:00,WEPBOBC,0.309646851391
2016-05-17 20:00:00,WEPBOBC,0.214362651619
2016-05-18 00:00:00,WEPBOBC,0.1614583578
2016-05-18 04:00:00,WEPBOBC,0.249643180611
2016-05-18 08:00:00,WEPBOBC,0.215839132682
2016-05-18 12:00:00,WEPBOBC,0.213643600387
2016-05-18 16:00:00,WEPBOBC,0.248097984328
2016-05-18 20:00:00,WEPBOBC,0.325060311181
2016-05-19 00:00:00,WEPBOBC,0.296246320424
2016-05-19 04:00:00,WEPBOBC,0.26841268597
2016-05-19 08:00:00,WEPBOBC,0.348221298485
2016-05-19 12:00:00,WEPBOBC,0.221838423275
2016-05-19 16:00:00,WEPBOBC,0.289327880848
2016-05-19 20:00:00,WEPBOBC,0.346327204622
2016-05-20 00:00:00,WEPBOBC,0.637701903645
2016-05-20 04:00:00,WEPBOBC,0.394013173622
2016-05-20 08:00:00,WEPBOBC,0.252892460725
2016-05-20 12:00:00,WEPBOBC,0.49058621206
2016-05-20 16:00:00,WEPBOBC,0.38597810405
2016-05-20 20:00:00,WEPBOBC,0.444823290067
2016-05-21 00:00:00,WEPBOBC,0.411466665574
2016-05-21 04:00:00,WEPBOBC,0.519219753697
2016-05-21 08:00:00,WEPBOBC,0.438564012709
2016-05-21 12:00:00,WEPBOBC,0.353290359288
2016-05-21 16:00:00,WEPBOBC,0.533646996745
2016-05-21 20:00:00,WEPBOBC,0.285867304478
2016-05-22 00:00:00,WEPBOBC,0.219163328253
2016-05-22 04:00:00,WEPBOBC,0.525605244986
2016-05-22 08:00:00,WEPBOBC,0.260710855559
2016-05-22 12:00:00,WEPBOBC,0.340431178338
2016-05-22 16:00:00,WEPBOBC,0.476837396762
2016-05-22 20:00:00,WEPBOBC,0.448629486736
2016-05-23 00:00:00,WEPBOBC,0.51139642187
2016-05-23 04:00:00,WEPBOBC,0.0726121231429
2016-05-23 08:00:00,WEPBOBC,0.493379620172
2016-05-23 12:00:00,WEPBOBC,0.223621808882
2016-05-23 16:00:00,WEPBOBC,0.5621845334
2016-05-23 20:00:00,WEPBOBC,0.363798214897
2016-05-24 00:00:00,WEPBOBC,0.101675070363
2016-05-24 04:00:00,WEPBOBC,0.974333678678
2016-05-24 08:00:00,WEPBOBC,0.0121317770992
2016-05-24 12:00:00,WEPBOBC,0.00936819170581
2016-05-24 16:00:00,WEPBOBC,0.00875771222659
2016-05-24 20:00:00,WEPBOBC,0.000169363560986
2016-05-25 00:00:00,WEPBOBC,0.000162237491979
2016-05-25 04:00:00,WEPBOBC,0.000123923344631
2016-05-25 08:00:00,WEPBOBC,0.848869967198
2016-05-25 12:00:00,WEPBOBC,0.863201293108
2016-05-25 16:00:00,WEPBOBC,0.950227595403
2016-05-25 20:00:00,WEPBOBC,0.8321188309
2016-05-26 00:00:00,WEPBOBC,0.816234462846
2016-05-26 04:00:00,WEPBOBC,0.85432475028
2016-05-26 08:00:00,WEPBOBC,0.81848534323
2016-05-26 12:00:00,WEPBOBC,0.220781326601
2016-05-26 16:00:00,WEPBOBC,0.942286684798
2016-05-26 20:00:00,WEPBOBC,0.845435304694
2016-05-27 00:00:00,WEPBOBC,0.588396667985
2016-05-27 04:00:00,WEPBOBC,0.932041329128
2016-05-27 08:00:00,WEPBOBC,0.872401718192
2016-05-27 12:00:00,WEPBOBC,0.95786967154
2016-05-27 16:00:00,WEPBOBC,0.0690403091436
2016-05-27 20:00:00,WEPBOBC,0.961340501717
2016-05-28 00:00:00,WEPBOBC,0.678846339445
2016-05-28 04:00:00,WEPBOBC,0.316386555642
2016-05-28 08:00:00,WEPBOBC,0.0971335545257
2016-05-28 12:00:00,WEPBOBC,0.0825564270203
2016-05-28 16:00:00,WEPBOBC,0.0259270020853
2016-05-28 20:00:00,WEPBOBC,0.0386828663027
2016-05-29 00:00:00,WEPBOBC,0.205314776929
2016-05-29 04:00:00,WEPBOBC,0.0147423549572
2016-05-29 08:00:00,WEPBOBC,0.121728089939
2016-05-29 12:00:00,WEPBOBC,0.185450924957
2016-05-29 16:00:00,WEPBOBC,0.264007086811
2016-05-29 20:00:00,WEPBOBC,0.397821226849
2016-05-30 00:00:00,WEPBOBC,0.115011076426
2016-05-30 04:00:00,WEPBOBC,0.402172172586
2016-05-30 08:00:00,WEPBOBC,1.13350486215e-08
2016-05-30 12:00:00,WEPBOBC,1.433340498e-06
2016-05-30 16:00:00,WEPBOBC,5.41470923504e-05
2016-05-30 20:00:00,WEPBOBC,1.25399870299e-31
2016-05-31 00:00:00,WEPBOBC,5.50666553031e-44
2016-05-31 04:00:00,WEPBOBC,3.27499330388e-43
2016-05-31 08:00:00,WEPBOBC,0.105005326395
2016-05-31 12:00:00,WEPBOBC,0.55863656366
2016-05-31 16:00:00,WEPBOBC,0.23800155872
2016-05-31 20:00:00,WEPBOBC,0.49876705446
2016-06-01 00:00:00,WEPBOBC,0.419002772309
2016-06-01 04:00:00,WEPBOBC,0.380000952143
2016-06-01 08:00:00,WEPBOBC,0.999714932034
2016-06-01 12:00:00,WEPBOBC,0.999744862354
2016-06-01 16:00:00,WEPBOBC,0.999983273745
2016-06-01 20:00:00,WEPBOBC,0.117077595198
2016-06-02 00:00:00,WEPBOBC,0.998794948627
2016-06-02 04:00:00,WEPBOBC,0.999994014096
2016-06-02 08:00:00,WEPBOBC,0.000967544663783
2016-06-02 12:00:00,WEPBOBC,9.4890750473e-05
2016-06-02 16:00:00,WEPBOBC,9.80234436174e-05
2016-06-02 20:00:00,WEPBOBC,0.000110814188886
2016-06-03 00:00:00,WEPBOBC,0.00719123840652
2016-06-03 04:00:00,WEPBOBC,0.00560039399046
2016-06-03 08:00:00,WEPBOBC,8.792742772e-05
2016-06-03 12:00:00,WEPBOBC,5.75647511542e-07
2016-06-03 16:00:00,WEPBOBC,4.42072560402e-11
2016-06-03 20:00:00,WEPBOBC,1.05847793657e-06
2016-06-04 00:00:00,WEPBOBC,3.57440410248e-08
2016-06-04 04:00:00,WEPBOBC,4.15219535742e-07
2016-06-04 08:00:00,WEPBOBC,0.0793942725067
2016-06-04 12:00:00,WEPBOBC,0.263151790592
2016-06-04 16:00:00,WEPBOBC,0.092377289813
2016-06-04 20:00:00,WEPBOBC,0.158138459706
2016-06-05 00:00:00,WEPBOBC,0.169276115453
2016-06-05 04:00:00,WEPBOBC,0.089986346159
2016-06-05 08:00:00,WEPBOBC,0.105491730334
2016-06-05 12:00:00,WEPBOBC,0.260712479457
2016-06-05 16:00:00,WEPBOBC,0.707894102661
2016-06-05 20:00:00,WEPBOBC,5.38996265273e-10
2016-06-06 00:00:00,WEPBOBC,1.26930608413e-09
2016-06-06 04:00:00,WEPBOBC,5.47028631271e-08
2016-06-06 08:00:00,WEPBOBC,8.18693868999e-16
2016-06-06 12:00:00,WEPBOBC,5.71259225137e-29
2016-06-06 16:00:00,WEPBOBC,7.47474288848e-28
2016-06-06 20:00:00,WEPBOBC,0.0206646639757
2016-06-07 00:00:00,WEPBOBC,0.774772454168
2016-06-07 04:00:00,WEPBOBC,0.815802232484
2016-06-07 08:00:00,WEPBOBC,0.656446013241
2016-06-07 12:00:00,WEPBOBC,0.892051222357
2016-06-07 16:00:00,WEPBOBC,0.872675299331
2016-06-07 20:00:00,WEPBOBC,1.0
2016-06-08 00:00:00,WEPBOBC,0.996363963845
2016-06-08 04:00:00,WEPBOBC,0.031640544351
2016-06-08 08:00:00,WEPBOBC,0.204637438667
2016-06-08 12:00:00,WEPBOBC,0.990430988659
2016-06-08 16:00:00,WEPBOBC,0.990218451305
2016-06-08 20:00:00,WEPBOBC,0.00122661450452
2016-06-09 00:00:00,WEPBOBC,0.000116830390999
