DateHour,LocationID,exceedence_probability
2016-03-22 08:00:00,WEPBOBC,0.0742772059194
2016-03-22 12:00:00,WEPBOBC,0.210783445853
2016-03-22 16:00:00,WEPBOBC,0.0790087034898
2016-03-22 20:00:00,WEPBOBC,0.0531379735947
2016-03-23 00:00:00,WEPBOBC,0.0790554212225
2016-03-23 04:00:00,WEPBOBC,0.0642997122709
2016-03-23 08:00:00,WEPBOBC,0.215994270675
2016-03-23 12:00:00,WEPBOBC,0.458938343456
2016-03-23 16:00:00,WEPBOBC,0.106034828482
2016-03-23 20:00:00,WEPBOBC,0.126281400889
2016-03-24 00:00:00,WEPBOBC,0.13001788973
2016-03-24 04:00:00,WEPBOBC,0.123754641153
2016-03-24 08:00:00,WEPBOBC,0.0641427343548
2016-03-24 12:00:00,WEPBOBC,0.0762282001067
2016-03-24 16:00:00,WEPBOBC,0.0724641377372
2016-03-24 20:00:00,WEPBOBC,0.0428822373377
2016-03-25 00:00:00,WEPBOBC,0.0674077641022
2016-03-25 04:00:00,WEPBOBC,0.0614410610522
2016-03-25 08:00:00,WEPBOBC,0.0251386013914
2016-03-25 12:00:00,WEPBOBC,0.0164729296535
2016-03-25 16:00:00,WEPBOBC,0.0255570945609
2016-03-25 20:00:00,WEPBOBC,0.0160668731386
2016-03-26 00:00:00,WEPBOBC,0.0256826276448
2016-03-26 04:00:00,WEPBOBC,0.0689444539845
2016-03-26 08:00:00,WEPBOBC,0.0693913333579
2016-03-26 12:00:00,WEPBOBC,0.0783674610302
2016-03-26 16:00:00,WEPBOBC,0.0695494983609
2016-03-26 20:00:00,WEPBOBC,0.0695494983609
2016-03-27 00:00:00,WEPBOBC,0.0695494983609
2016-03-27 04:00:00,WEPBOBC,0.0632649484077
2016-03-27 08:00:00,WEPBOBC,0.0656329257251
2016-03-27 12:00:00,WEPBOBC,0.453090936989
2016-03-27 16:00:00,WEPBOBC,0.16178026964
2016-03-27 20:00:00,WEPBOBC,0.239618839739
2016-03-28 00:00:00,WEPBOBC,0.117498525732
2016-03-28 04:00:00,WEPBOBC,0.148152556011
2016-03-28 08:00:00,WEPBOBC,0.0998169434061
2016-03-28 12:00:00,WEPBOBC,0.0268554731665
2016-03-28 16:00:00,WEPBOBC,0.148583907938
2016-03-28 20:00:00,WEPBOBC,0.0276344848993
2016-03-29 00:00:00,WEPBOBC,0.0245709975929
2016-03-29 04:00:00,WEPBOBC,0.168507559523
2016-03-29 08:00:00,WEPBOBC,0.0623163594237
2016-03-29 12:00:00,WEPBOBC,0.0970411693528
2016-03-29 16:00:00,WEPBOBC,0.0663733258264
2016-03-29 20:00:00,WEPBOBC,0.669678218324
2016-03-30 00:00:00,WEPBOBC,0.85601178536
2016-03-30 04:00:00,WEPBOBC,0.717212095971
2016-03-30 08:00:00,WEPBOBC,0.669678218324
2016-03-30 12:00:00,WEPBOBC,0.210486590599
2016-03-30 16:00:00,WEPBOBC,0.12631507576
2016-03-30 20:00:00,WEPBOBC,0.138436172734
2016-03-31 00:00:00,WEPBOBC,0.0722339665784
2016-03-31 04:00:00,WEPBOBC,0.200977566267
2016-03-31 08:00:00,WEPBOBC,0.126281400889
2016-03-31 12:00:00,WEPBOBC,0.126445653734
2016-03-31 16:00:00,WEPBOBC,0.0563812301894
2016-03-31 20:00:00,WEPBOBC,0.260544088685
2016-04-01 00:00:00,WEPBOBC,0.0740130853297
2016-04-01 04:00:00,WEPBOBC,0.0765033920696
2016-04-01 08:00:00,WEPBOBC,0.0419497487487
2016-04-01 12:00:00,WEPBOBC,0.0273737263463
2016-04-01 16:00:00,WEPBOBC,0.0193690004512
2016-04-01 20:00:00,WEPBOBC,0.0638867952664
2016-04-02 00:00:00,WEPBOBC,0.0588132284093
2016-04-02 04:00:00,WEPBOBC,0.0428566235127
2016-04-02 08:00:00,WEPBOBC,0.0598241959763
2016-04-02 12:00:00,WEPBOBC,0.0320857293375
2016-04-02 16:00:00,WEPBOBC,0.0221263376784
2016-04-02 20:00:00,WEPBOBC,0.0370152345236
2016-04-03 00:00:00,WEPBOBC,0.0389125301238
2016-04-03 04:00:00,WEPBOBC,0.324996370674
2016-04-03 08:00:00,WEPBOBC,0.218635186272
2016-04-03 12:00:00,WEPBOBC,0.0487029256911
2016-04-03 16:00:00,WEPBOBC,0.0383701827639
2016-04-03 20:00:00,WEPBOBC,0.119955254184
2016-04-04 00:00:00,WEPBOBC,0.250295428587
2016-04-04 04:00:00,WEPBOBC,0.164499006
2016-04-04 08:00:00,WEPBOBC,0.804016413354
2016-04-04 12:00:00,WEPBOBC,0.575620283179
2016-04-04 16:00:00,WEPBOBC,0.714851822326
2016-04-04 20:00:00,WEPBOBC,0.686386105606
2016-04-05 00:00:00,WEPBOBC,0.728766594578
2016-04-05 04:00:00,WEPBOBC,0.777014431891
2016-04-05 08:00:00,WEPBOBC,0.646978892663
2016-04-05 12:00:00,WEPBOBC,0.198445277416
2016-04-05 16:00:00,WEPBOBC,0.177622384585
2016-04-05 20:00:00,WEPBOBC,0.822652292774
2016-04-06 00:00:00,WEPBOBC,0.791073498378
2016-04-06 04:00:00,WEPBOBC,0.803467870533
2016-04-06 08:00:00,WEPBOBC,0.0414276411801
2016-04-06 12:00:00,WEPBOBC,0.156944327113
2016-04-06 16:00:00,WEPBOBC,0.178143664932
2016-04-06 20:00:00,WEPBOBC,0.17703147916
2016-04-07 00:00:00,WEPBOBC,0.238623061305
2016-04-07 04:00:00,WEPBOBC,0.17703147916
2016-04-07 08:00:00,WEPBOBC,0.0395876175594
2016-04-07 12:00:00,WEPBOBC,0.140967206506
2016-04-07 16:00:00,WEPBOBC,0.0338201581045
2016-04-07 20:00:00,WEPBOBC,0.23891317925
2016-04-08 00:00:00,WEPBOBC,0.0419645826474
2016-04-08 04:00:00,WEPBOBC,0.0530270276194
2016-04-08 08:00:00,WEPBOBC,0.0566802891219
2016-04-08 12:00:00,WEPBOBC,0.400945712894
2016-04-08 16:00:00,WEPBOBC,0.808282947368
2016-04-08 20:00:00,WEPBOBC,0.586571463137
2016-04-09 00:00:00,WEPBOBC,0.537096998916
2016-04-09 04:00:00,WEPBOBC,0.763259646253
2016-04-09 08:00:00,WEPBOBC,0.79283084637
2016-04-09 12:00:00,WEPBOBC,0.806540474742
2016-04-09 16:00:00,WEPBOBC,0.894229600546
2016-04-09 20:00:00,WEPBOBC,0.476185549263
2016-04-10 00:00:00,WEPBOBC,0.711352223164
2016-04-10 04:00:00,WEPBOBC,0.399730912271
2016-04-10 08:00:00,WEPBOBC,0.386233463332
2016-04-10 12:00:00,WEPBOBC,0.299593827707
2016-04-10 16:00:00,WEPBOBC,0.220264634876
2016-04-10 20:00:00,WEPBOBC,0.105669331604
2016-04-11 00:00:00,WEPBOBC,0.043658328351
2016-04-11 04:00:00,WEPBOBC,0.0780089346786
2016-04-11 08:00:00,WEPBOBC,0.068877883657
2016-04-11 12:00:00,WEPBOBC,0.0472551502957
2016-04-11 16:00:00,WEPBOBC,0.0454879724692
2016-04-11 20:00:00,WEPBOBC,0.0512450238288
2016-04-12 00:00:00,WEPBOBC,0.0623861304234
2016-04-12 04:00:00,WEPBOBC,0.0333329915279
2016-04-12 08:00:00,WEPBOBC,0.0397783020723
2016-04-12 12:00:00,WEPBOBC,0.0166353782625
2016-04-12 16:00:00,WEPBOBC,0.0297036052367
2016-04-12 20:00:00,WEPBOBC,0.0312664492918
2016-04-13 00:00:00,WEPBOBC,0.0287038604884
2016-04-13 04:00:00,WEPBOBC,0.0970668722531
2016-04-13 08:00:00,WEPBOBC,0.49041225795
2016-04-13 12:00:00,WEPBOBC,0.0983968292726
2016-04-13 16:00:00,WEPBOBC,0.127901654515
2016-04-13 20:00:00,WEPBOBC,0.0790496084854
2016-04-14 00:00:00,WEPBOBC,0.0601380843037
2016-04-14 04:00:00,WEPBOBC,0.0574384389241
2016-04-14 08:00:00,WEPBOBC,0.0397397336027
2016-04-14 12:00:00,WEPBOBC,0.121252352
2016-04-14 16:00:00,WEPBOBC,0.15612705783
2016-04-14 20:00:00,WEPBOBC,0.10921032511
2016-04-15 00:00:00,WEPBOBC,0.15612705783
2016-04-15 04:00:00,WEPBOBC,0.166562734844
2016-04-15 08:00:00,WEPBOBC,0.114691552522
2016-04-15 12:00:00,WEPBOBC,0.166565359411
2016-04-15 16:00:00,WEPBOBC,0.129754619569
2016-04-15 20:00:00,WEPBOBC,0.0766240713293
2016-04-16 00:00:00,WEPBOBC,0.0837076179376
2016-04-16 04:00:00,WEPBOBC,0.450155492752
2016-04-16 08:00:00,WEPBOBC,0.0424685523351
2016-04-16 12:00:00,WEPBOBC,0.0367819841875
2016-04-16 16:00:00,WEPBOBC,0.406184675587
2016-04-16 20:00:00,WEPBOBC,0.028268719108
2016-04-17 00:00:00,WEPBOBC,0.052824131881
2016-04-17 04:00:00,WEPBOBC,0.0550538431025
2016-04-17 08:00:00,WEPBOBC,0.0580187206852
2016-04-17 12:00:00,WEPBOBC,0.0504636981383
2016-04-17 16:00:00,WEPBOBC,0.039544332886
2016-04-17 20:00:00,WEPBOBC,0.0555338300286
2016-04-18 00:00:00,WEPBOBC,0.0558759736764
2016-04-18 04:00:00,WEPBOBC,0.0558759736764
2016-04-18 08:00:00,WEPBOBC,0.0578709296187
2016-04-18 12:00:00,WEPBOBC,0.0540024349982
2016-04-18 16:00:00,WEPBOBC,0.0558759736764
2016-04-18 20:00:00,WEPBOBC,0.0559344624254
2016-04-19 00:00:00,WEPBOBC,0.0578709296187
2016-04-19 04:00:00,WEPBOBC,0.0536711113676
2016-04-19 08:00:00,WEPBOBC,0.0276692508954
2016-04-19 12:00:00,WEPBOBC,0.0276692508954
2016-04-19 16:00:00,WEPBOBC,0.0276692508954
2016-04-19 20:00:00,WEPBOBC,0.0304119029624
2016-04-20 00:00:00,WEPBOBC,0.0928285164577
2016-04-20 04:00:00,WEPBOBC,0.065776583492
2016-04-20 08:00:00,WEPBOBC,0.0509042907899
2016-04-20 12:00:00,WEPBOBC,0.0532723462681
2016-04-20 16:00:00,WEPBOBC,0.180349494851
2016-04-20 20:00:00,WEPBOBC,0.0509042907899
2016-04-21 00:00:00,WEPBOBC,0.0550386431961
2016-04-21 04:00:00,WEPBOBC,0.0531915986793
2016-04-21 08:00:00,WEPBOBC,0.060796049934
2016-04-21 12:00:00,WEPBOBC,0.245086601364
2016-04-21 16:00:00,WEPBOBC,0.424464077959
2016-04-21 20:00:00,WEPBOBC,0.060796049934
2016-04-22 00:00:00,WEPBOBC,0.0559344624254
2016-04-22 04:00:00,WEPBOBC,0.0405964811839
2016-04-22 08:00:00,WEPBOBC,0.0527892761346
2016-04-22 12:00:00,WEPBOBC,0.0625450979914
2016-04-22 16:00:00,WEPBOBC,0.508579167156
2016-04-22 20:00:00,WEPBOBC,0.0831802272174
2016-04-23 00:00:00,WEPBOBC,0.0543346236184
2016-04-23 04:00:00,WEPBOBC,0.0468943366634
2016-04-23 08:00:00,WEPBOBC,0.0187929233433
2016-04-23 12:00:00,WEPBOBC,0.017159631323
2016-04-23 16:00:00,WEPBOBC,0.027456438099
2016-04-23 20:00:00,WEPBOBC,0.0186133158452
2016-04-24 00:00:00,WEPBOBC,0.0490319813883
2016-04-24 04:00:00,WEPBOBC,0.0576088765227
2016-04-24 08:00:00,WEPBOBC,0.0695494983609
2016-04-24 12:00:00,WEPBOBC,0.0695494983609
2016-04-24 16:00:00,WEPBOBC,0.0554679186707
2016-04-24 20:00:00,WEPBOBC,0.457663411383
2016-04-25 00:00:00,WEPBOBC,0.0770911681348
2016-04-25 04:00:00,WEPBOBC,0.0638473866153
2016-04-25 08:00:00,WEPBOBC,0.0701711289379
2016-04-25 12:00:00,WEPBOBC,0.0621653155204
2016-04-25 16:00:00,WEPBOBC,0.0355111768403
2016-04-25 20:00:00,WEPBOBC,0.0621653155204
2016-04-26 00:00:00,WEPBOBC,0.370105399235
2016-04-26 04:00:00,WEPBOBC,0.0401691445157
2016-04-26 08:00:00,WEPBOBC,0.0401691445157
2016-04-26 12:00:00,WEPBOBC,0.0393303512746
2016-04-26 16:00:00,WEPBOBC,0.0193871148902
2016-04-26 20:00:00,WEPBOBC,0.028484142349
2016-04-27 00:00:00,WEPBOBC,0.0283046978202
2016-04-27 04:00:00,WEPBOBC,0.0473444939641
2016-04-27 08:00:00,WEPBOBC,0.048527659015
2016-04-27 12:00:00,WEPBOBC,0.051715542273
2016-04-27 16:00:00,WEPBOBC,0.0538338020567
2016-04-27 20:00:00,WEPBOBC,0.0538338020567
2016-04-28 00:00:00,WEPBOBC,0.394933819789
2016-04-28 04:00:00,WEPBOBC,0.0581914958849
2016-04-28 08:00:00,WEPBOBC,0.0576574749641
2016-04-28 12:00:00,WEPBOBC,0.0716510223277
2016-04-28 16:00:00,WEPBOBC,0.131182316571
2016-04-28 20:00:00,WEPBOBC,0.127000808516
2016-04-29 00:00:00,WEPBOBC,0.092724168346
2016-04-29 04:00:00,WEPBOBC,0.135041403766
2016-04-29 08:00:00,WEPBOBC,0.135041403766
2016-04-29 12:00:00,WEPBOBC,0.123907601054
2016-04-29 16:00:00,WEPBOBC,0.0575980228435
2016-04-29 20:00:00,WEPBOBC,0.0372678291978
2016-04-30 00:00:00,WEPBOBC,0.053881296212
2016-04-30 04:00:00,WEPBOBC,0.055271297932
2016-04-30 08:00:00,WEPBOBC,0.439276066154
2016-04-30 12:00:00,WEPBOBC,0.0290179098345
2016-04-30 16:00:00,WEPBOBC,0.052824131881
2016-04-30 20:00:00,WEPBOBC,0.0531505205838
2016-05-01 00:00:00,WEPBOBC,0.028268719108
2016-05-01 04:00:00,WEPBOBC,0.0569148515134
2016-05-01 08:00:00,WEPBOBC,0.0748231077545
2016-05-01 12:00:00,WEPBOBC,0.0534569447015
2016-05-01 16:00:00,WEPBOBC,0.0541953979454
2016-05-01 20:00:00,WEPBOBC,0.025888879775
2016-05-02 00:00:00,WEPBOBC,0.025805388486
2016-05-02 04:00:00,WEPBOBC,0.0295727405972
2016-05-02 08:00:00,WEPBOBC,0.0260153368402
2016-05-02 12:00:00,WEPBOBC,0.147018134138
2016-05-02 16:00:00,WEPBOBC,0.0177727362043
2016-05-02 20:00:00,WEPBOBC,0.051484633926
2016-05-03 00:00:00,WEPBOBC,0.0203984923954
2016-05-03 04:00:00,WEPBOBC,0.098148107016
2016-05-03 08:00:00,WEPBOBC,0.107706285315
2016-05-03 12:00:00,WEPBOBC,0.0692832726845
2016-05-03 16:00:00,WEPBOBC,0.533184137292
2016-05-03 20:00:00,WEPBOBC,0.414702793376
2016-05-04 00:00:00,WEPBOBC,0.180301184593
2016-05-04 04:00:00,WEPBOBC,0.190230289808
2016-05-04 08:00:00,WEPBOBC,0.874238030131
2016-05-04 12:00:00,WEPBOBC,0.819745964965
2016-05-04 16:00:00,WEPBOBC,0.149060808819
2016-05-04 20:00:00,WEPBOBC,0.0563384215931
2016-05-05 00:00:00,WEPBOBC,0.217242243843
2016-05-05 04:00:00,WEPBOBC,0.0742988227826
2016-05-05 08:00:00,WEPBOBC,0.0961051906557
2016-05-05 12:00:00,WEPBOBC,0.158135293088
2016-05-05 16:00:00,WEPBOBC,0.194026265903
2016-05-05 20:00:00,WEPBOBC,0.136041764293
2016-05-06 00:00:00,WEPBOBC,0.611339313276
2016-05-06 04:00:00,WEPBOBC,0.748759572596
2016-05-06 08:00:00,WEPBOBC,0.520903292893
2016-05-06 12:00:00,WEPBOBC,0.746821654221
2016-05-06 16:00:00,WEPBOBC,0.731720600311
2016-05-06 20:00:00,WEPBOBC,0.177629314224
2016-05-07 00:00:00,WEPBOBC,0.0837702065297
2016-05-07 04:00:00,WEPBOBC,0.0832533234478
2016-05-07 08:00:00,WEPBOBC,0.0685350649244
2016-05-07 12:00:00,WEPBOBC,0.108734571585
2016-05-07 16:00:00,WEPBOBC,0.116912517776
2016-05-07 20:00:00,WEPBOBC,0.0982053994995
2016-05-08 00:00:00,WEPBOBC,0.147056789026
2016-05-08 04:00:00,WEPBOBC,0.187156782359
2016-05-08 08:00:00,WEPBOBC,0.143950141992
2016-05-08 12:00:00,WEPBOBC,0.155815663685
2016-05-08 16:00:00,WEPBOBC,0.11518715916
2016-05-08 20:00:00,WEPBOBC,0.0161961944513
2016-05-09 00:00:00,WEPBOBC,0.0265567529092
2016-05-09 04:00:00,WEPBOBC,0.0569477649686
2016-05-09 08:00:00,WEPBOBC,0.0818779102126
2016-05-09 12:00:00,WEPBOBC,0.391584108191
2016-05-09 16:00:00,WEPBOBC,0.0539449293765
2016-05-09 20:00:00,WEPBOBC,0.0367328200843
2016-05-10 00:00:00,WEPBOBC,0.0500565045441
2016-05-10 04:00:00,WEPBOBC,0.241915428053
2016-05-10 08:00:00,WEPBOBC,0.257356693531
2016-05-10 12:00:00,WEPBOBC,0.36620913512
2016-05-10 16:00:00,WEPBOBC,0.0187439301989
2016-05-10 20:00:00,WEPBOBC,0.363564953286
2016-05-11 00:00:00,WEPBOBC,0.0304155348124
2016-05-11 04:00:00,WEPBOBC,0.582166906872
2016-05-11 08:00:00,WEPBOBC,0.0535238457403
2016-05-11 12:00:00,WEPBOBC,0.0370813601667
2016-05-11 16:00:00,WEPBOBC,0.0564899955557
2016-05-11 20:00:00,WEPBOBC,0.058505515597
2016-05-12 00:00:00,WEPBOBC,0.0325890156944
2016-05-12 04:00:00,WEPBOBC,0.0353295041258
2016-05-12 08:00:00,WEPBOBC,0.368449008839
2016-05-12 12:00:00,WEPBOBC,0.0303701542072
2016-05-12 16:00:00,WEPBOBC,0.0284065147794
2016-05-12 20:00:00,WEPBOBC,0.575764135935
2016-05-13 00:00:00,WEPBOBC,0.352793031731
2016-05-13 04:00:00,WEPBOBC,0.0208517114594
2016-05-13 08:00:00,WEPBOBC,0.0188259266352
2016-05-13 12:00:00,WEPBOBC,0.0632160716132
2016-05-13 16:00:00,WEPBOBC,0.0389383362185
2016-05-13 20:00:00,WEPBOBC,0.0202035567832
2016-05-14 00:00:00,WEPBOBC,0.199962938863
2016-05-14 04:00:00,WEPBOBC,0.0206365700919
2016-05-14 08:00:00,WEPBOBC,0.0205262726218
2016-05-14 12:00:00,WEPBOBC,0.0341423207988
2016-05-14 16:00:00,WEPBOBC,0.0308368304834
2016-05-14 20:00:00,WEPBOBC,0.0620017095384
2016-05-15 00:00:00,WEPBOBC,0.063256276193
2016-05-15 04:00:00,WEPBOBC,0.0645863987889
2016-05-15 08:00:00,WEPBOBC,0.0585428801865
2016-05-15 12:00:00,WEPBOBC,0.552971769226
2016-05-15 16:00:00,WEPBOBC,0.0585428801865
2016-05-15 20:00:00,WEPBOBC,0.0971033689668
2016-05-16 00:00:00,WEPBOBC,0.0779022826186
2016-05-16 04:00:00,WEPBOBC,0.451770346714
2016-05-16 08:00:00,WEPBOBC,0.416675771927
2016-05-16 12:00:00,WEPBOBC,0.0495002962615
2016-05-16 16:00:00,WEPBOBC,0.0556127158169
2016-05-16 20:00:00,WEPBOBC,0.0394949712473
2016-05-17 00:00:00,WEPBOBC,0.417092978947
2016-05-17 04:00:00,WEPBOBC,0.0255775438334
2016-05-17 08:00:00,WEPBOBC,0.481046288791
2016-05-17 12:00:00,WEPBOBC,0.055066355416
2016-05-17 16:00:00,WEPBOBC,0.0327947050008
2016-05-17 20:00:00,WEPBOBC,0.0322937216221
2016-05-18 00:00:00,WEPBOBC,0.035729608789
2016-05-18 04:00:00,WEPBOBC,0.351782911534
2016-05-18 08:00:00,WEPBOBC,0.408725230759
2016-05-18 12:00:00,WEPBOBC,0.20572104635
2016-05-18 16:00:00,WEPBOBC,0.350301131221
2016-05-18 20:00:00,WEPBOBC,0.583747779558
2016-05-19 00:00:00,WEPBOBC,0.0338455391647
2016-05-19 04:00:00,WEPBOBC,0.228356402278
2016-05-19 08:00:00,WEPBOBC,0.14190742076
2016-05-19 12:00:00,WEPBOBC,0.0294077951018
2016-05-19 16:00:00,WEPBOBC,0.262890210024
2016-05-19 20:00:00,WEPBOBC,0.264152572261
2016-05-20 00:00:00,WEPBOBC,0.607028469606
2016-05-20 04:00:00,WEPBOBC,0.612090745875
2016-05-20 08:00:00,WEPBOBC,0.228356402278
2016-05-20 12:00:00,WEPBOBC,0.60253769714
2016-05-20 16:00:00,WEPBOBC,0.612090745875
2016-05-20 20:00:00,WEPBOBC,0.389787692848
2016-05-21 00:00:00,WEPBOBC,0.615733056385
2016-05-21 04:00:00,WEPBOBC,0.628739889336
2016-05-21 08:00:00,WEPBOBC,0.647909777556
2016-05-21 12:00:00,WEPBOBC,0.408538260889
2016-05-21 16:00:00,WEPBOBC,0.626482713631
2016-05-21 20:00:00,WEPBOBC,0.408538260889
2016-05-22 00:00:00,WEPBOBC,0.297478241128
2016-05-22 04:00:00,WEPBOBC,0.60166530813
2016-05-22 08:00:00,WEPBOBC,0.0295940199946
2016-05-22 12:00:00,WEPBOBC,0.26244074399
2016-05-22 16:00:00,WEPBOBC,0.612090745875
2016-05-22 20:00:00,WEPBOBC,0.60253769714
2016-05-23 00:00:00,WEPBOBC,0.60166530813
2016-05-23 04:00:00,WEPBOBC,0.0337231394158
2016-05-23 08:00:00,WEPBOBC,0.557034061892
2016-05-23 12:00:00,WEPBOBC,0.0315520581407
2016-05-23 16:00:00,WEPBOBC,0.550687519531
2016-05-23 20:00:00,WEPBOBC,0.32704815628
2016-05-24 00:00:00,WEPBOBC,0.0182032367732
2016-05-24 04:00:00,WEPBOBC,0.46411867652
2016-05-24 08:00:00,WEPBOBC,0.235541639436
2016-05-24 12:00:00,WEPBOBC,0.0246013803865
2016-05-24 16:00:00,WEPBOBC,0.444878351179
2016-05-24 20:00:00,WEPBOBC,0.0222729319252
2016-05-25 00:00:00,WEPBOBC,0.381351038017
2016-05-25 04:00:00,WEPBOBC,0.662425424694
2016-05-25 08:00:00,WEPBOBC,0.727834272151
2016-05-25 12:00:00,WEPBOBC,0.690735828339
2016-05-25 16:00:00,WEPBOBC,0.638873129883
2016-05-25 20:00:00,WEPBOBC,0.0537780700295
2016-05-26 00:00:00,WEPBOBC,0.0493011490792
2016-05-26 04:00:00,WEPBOBC,0.574238324852
2016-05-26 08:00:00,WEPBOBC,0.536606605433
2016-05-26 12:00:00,WEPBOBC,0.388113865296
2016-05-26 16:00:00,WEPBOBC,0.600105867579
2016-05-26 20:00:00,WEPBOBC,0.273771174014
2016-05-27 00:00:00,WEPBOBC,0.162619892672
2016-05-27 04:00:00,WEPBOBC,0.618635806527
2016-05-27 08:00:00,WEPBOBC,0.726477362745
2016-05-27 12:00:00,WEPBOBC,0.427604749895
2016-05-27 16:00:00,WEPBOBC,0.681343256151
2016-05-27 20:00:00,WEPBOBC,0.183569151031
2016-05-28 00:00:00,WEPBOBC,0.611531238669
2016-05-28 04:00:00,WEPBOBC,0.688415253997
2016-05-28 08:00:00,WEPBOBC,0.512716421684
2016-05-28 12:00:00,WEPBOBC,0.381941422054
2016-05-28 16:00:00,WEPBOBC,0.022403350992
2016-05-28 20:00:00,WEPBOBC,0.427711928993
2016-05-29 00:00:00,WEPBOBC,0.624906641031
2016-05-29 04:00:00,WEPBOBC,0.0194186902565
2016-05-29 08:00:00,WEPBOBC,0.172604768571
2016-05-29 12:00:00,WEPBOBC,0.0293054417806
2016-05-29 16:00:00,WEPBOBC,0.225197649888
2016-05-29 20:00:00,WEPBOBC,0.425261751513
2016-05-30 00:00:00,WEPBOBC,0.0261354001363
2016-05-30 04:00:00,WEPBOBC,0.0308013635468
2016-05-30 08:00:00,WEPBOBC,0.198695628777
2016-05-30 12:00:00,WEPBOBC,0.0397418761557
2016-05-30 16:00:00,WEPBOBC,0.0364595196296
2016-05-30 20:00:00,WEPBOBC,0.0404774513415
2016-05-31 00:00:00,WEPBOBC,0.0381663343884
2016-05-31 04:00:00,WEPBOBC,0.073165122354
2016-05-31 08:00:00,WEPBOBC,0.647890737055
2016-05-31 12:00:00,WEPBOBC,0.441262954497
2016-05-31 16:00:00,WEPBOBC,0.350760986075
2016-05-31 20:00:00,WEPBOBC,0.388888020848
2016-06-01 00:00:00,WEPBOBC,0.388888020848
2016-06-01 04:00:00,WEPBOBC,0.30831862958
2016-06-01 08:00:00,WEPBOBC,0.351344888775
2016-06-01 12:00:00,WEPBOBC,0.393755743008
2016-06-01 16:00:00,WEPBOBC,0.370733072826
2016-06-01 20:00:00,WEPBOBC,0.814744581113
2016-06-02 00:00:00,WEPBOBC,0.446785185112
2016-06-02 04:00:00,WEPBOBC,0.384143424787
2016-06-02 08:00:00,WEPBOBC,0.0938791444461
2016-06-02 12:00:00,WEPBOBC,0.060037930323
2016-06-02 16:00:00,WEPBOBC,0.0887687675286
2016-06-02 20:00:00,WEPBOBC,0.0679235546723
2016-06-03 00:00:00,WEPBOBC,0.0465868807946
2016-06-03 04:00:00,WEPBOBC,0.0322298754516
2016-06-03 08:00:00,WEPBOBC,0.0542104174024
2016-06-03 12:00:00,WEPBOBC,0.0310676320415
2016-06-03 16:00:00,WEPBOBC,0.502840285019
2016-06-03 20:00:00,WEPBOBC,0.0329759404905
2016-06-04 00:00:00,WEPBOBC,0.0607521365782
2016-06-04 04:00:00,WEPBOBC,0.0312199582369
2016-06-04 08:00:00,WEPBOBC,0.0358787096444
2016-06-04 12:00:00,WEPBOBC,0.63912049015
2016-06-04 16:00:00,WEPBOBC,0.0256943396306
2016-06-04 20:00:00,WEPBOBC,0.0323007390505
2016-06-05 00:00:00,WEPBOBC,0.0360793350977
2016-06-05 04:00:00,WEPBOBC,0.0320277703814
2016-06-05 08:00:00,WEPBOBC,0.0320277703814
2016-06-05 12:00:00,WEPBOBC,0.252866882011
2016-06-05 16:00:00,WEPBOBC,0.359226855115
2016-06-05 20:00:00,WEPBOBC,0.136598871345
2016-06-06 00:00:00,WEPBOBC,0.0286041952458
2016-06-06 04:00:00,WEPBOBC,0.04050446924
2016-06-06 08:00:00,WEPBOBC,0.021395308537
2016-06-06 12:00:00,WEPBOBC,0.113477833453
2016-06-06 16:00:00,WEPBOBC,0.189038541545
2016-06-06 20:00:00,WEPBOBC,0.850158199302
2016-06-07 00:00:00,WEPBOBC,0.724638489185
2016-06-07 04:00:00,WEPBOBC,0.606900512683
2016-06-07 08:00:00,WEPBOBC,0.608805929
2016-06-07 12:00:00,WEPBOBC,0.702941443262
2016-06-07 16:00:00,WEPBOBC,0.690534944599
2016-06-07 20:00:00,WEPBOBC,0.690735828339
2016-06-08 00:00:00,WEPBOBC,0.19705370025
2016-06-08 04:00:00,WEPBOBC,0.117545338783
2016-06-08 08:00:00,WEPBOBC,0.173011471057
2016-06-08 12:00:00,WEPBOBC,0.428806955369
2016-06-08 16:00:00,WEPBOBC,0.428806955369
2016-06-08 20:00:00,WEPBOBC,0.163821462043
2016-06-09 00:00:00,WEPBOBC,0.0641701350187
2016-06-09 04:00:00,WEPBOBC,0.0336261018174
2016-06-09 08:00:00,WEPBOBC,0.0419951241009
2016-06-09 12:00:00,WEPBOBC,0.0372772184902
2016-06-09 16:00:00,WEPBOBC,0.0557164194279
2016-06-09 20:00:00,WEPBOBC,0.0374394068973
2016-06-10 00:00:00,WEPBOBC,0.120095252562
2016-06-10 04:00:00,WEPBOBC,0.0855470083651
2016-06-10 08:00:00,WEPBOBC,0.171462616174
2016-06-10 12:00:00,WEPBOBC,0.103342100263
2016-06-10 16:00:00,WEPBOBC,0.127257998923
2016-06-10 20:00:00,WEPBOBC,0.110529214727
2016-06-11 00:00:00,WEPBOBC,0.0431897431731
2016-06-11 04:00:00,WEPBOBC,0.0335121563799
2016-06-11 08:00:00,WEPBOBC,0.0277727994676
2016-06-11 12:00:00,WEPBOBC,0.0380121202979
2016-06-11 16:00:00,WEPBOBC,0.022539602916
2016-06-11 20:00:00,WEPBOBC,0.0221835720281
2016-06-12 00:00:00,WEPBOBC,0.0255370046459
